,y_pred,y_true
huid-12632-AA,18.74583587582786,18.403584790639627
huid-4288-AB,15.724552496875315,16.0551354732018
huid-10606-AA,25.726519894985294,29.40423911030804
huid-12367-AA,16.779019616412704,17.74427446023454
huid-8743-AA,18.143945607100765,20.77192827230713
huid-7970-AB,17.244751567455136,16.867344874466266
huid-4117-AA,17.736055533197284,12.695266054125552
huid-10726-AA,13.114517611301556,12.33625136692436
huid-7282-AB,21.31375610706356,20.8563417500008
huid-788-AA,11.128039760106995,10.49286980740217
huid-788-AB,17.57586624657547,17.038811015465754
huid-4457-AA,11.030071342900701,11.404252853796105
huid-4957-AB,19.62130744276985,19.23954281238022
huid-4209-AA,11.779718729709234,11.466973703556953
huid-6830-AA,17.544322592503594,16.099388483683043
huid-11689-AB,16.763799615602537,17.133056898748528
huid-3943-AB,19.165041603839313,18.852393219745238
huid-11664-AA,13.15897442487588,12.738064674689287
huid-851-AB,14.143538931130932,14.307073618747431
huid-13020-AA,12.296991430268282,13.045438880965543
huid-10625-AB,29.064693479075448,33.920885797064905
huid-11637-AB,18.971791655520573,19.58561497213055
huid-15620-AA,14.615278615552871,14.35403672837351
huid-12474-AB,18.234514073449468,13.543794411056016
huid-8970-AA,17.92449606620576,19.88929854739609
huid-15004-AB,19.370714755518343,18.383694301261855
huid-7960-AB,15.991998183255586,15.713502690782772
huid-11385-AA,14.032190078763968,14.601823621658022
huid-12358-AB,22.084410845677823,21.569065416936745
huid-9101-AB,20.920483117579348,19.723724017882088
huid-14918-AA,14.393710437715503,13.280676984671945
huid-7593-AB,19.62566515682391,18.297675156682175
huid-7890-AA,10.70040364165503,10.748921162106798
huid-6200-AA,10.6430241804633,12.636253943113555
huid-5709-AB,27.392652106588045,30.209711216546143
huid-13991-AA,14.07502785863638,14.142506310747725
huid-9043-AA,12.758026110536836,14.934982686805162
huid-11613-AB,18.665057508483617,18.847547346266463
huid-9858-AA,15.849567107148577,17.892095385811384
huid-12857-AA,10.146774900485504,9.20157945314238
huid-13020-AB,18.05461669750707,18.20975589440144
huid-7399-AB,17.531565357261634,17.533906791622698
huid-11423-AA,14.292384675460061,13.41844493652246
huid-7237-AA,13.606348212374431,14.02491154267375
huid-1059-AA,9.53350369115081,9.730079606663086
huid-7606-AA,14.680754731740551,13.946011813522244
huid-16219-AA,11.588585671407067,10.60796187399297
huid-8572-AA,11.520557925751042,11.839412525437101
huid-6653-AA,15.88357658265377,15.763481288353798
huid-8671-AA,12.955389534326233,13.72299355701275
huid-5048-AA,12.919496275600476,12.225451513334656
huid-9803-AB,22.125170917879206,21.42128450189211
huid-15620-AB,22.423954646392264,22.246719920906372
huid-11896-AB,15.78961270353184,16.67949994609368
huid-2482-AB,12.95671918821909,13.140901481084036
huid-11664-AB,18.441039409097343,18.693167746019526
huid-10606-AB,29.154624358582982,28.8101553474956
huid-8760-AA,17.307838931375205,19.458707145189518
huid-9101-AA,19.359377570457525,19.6720059243439
huid-2790-AA,12.96090058989777,13.567888017784988
huid-6755-AB,18.666081210190804,18.012598062866473
huid-9412-AB,18.794674489608013,15.362475793793948
huid-3359-AB,19.647474118479675,19.784636528630863
huid-11398-AB,19.605700808525523,18.933471108347433
huid-6226-AA,7.580982128724614,6.856483695587242
huid-7579-AA,13.58408623947188,13.30604140096927
huid-1216-AA,15.174254467764225,15.325516993930187
huid-14272-AA,12.242140018975903,11.582969867272949
huid-15513-AA,9.50894638911089,9.474786136465278
huid-9584-AA,14.45382670383132,17.914643301453278
huid-10952-AB,15.36639749605429,15.092572181873672
huid-6574-AA,11.062139636120492,10.727160084835884
huid-10990-AA,10.62207909391298,11.37969816553123
huid-1855-AA,12.92236555151278,12.600092376242815
huid-7463-AB,12.933861922517242,12.355039362637715
huid-5097-AA,12.500555003119734,11.614510439830863
huid-12688-AA,16.505952634019113,15.69895760408312
huid-12123-AA,12.935956811773067,12.606504537419921
huid-4767-AA,16.44496488333936,15.855178287915141
huid-13689-AB,24.45811177572582,25.885176744700246
huid-923-AA,9.481528268057128,9.880740948181966
huid-4144-AA,13.541693468808818,14.070670488715058
huid-15818-AA,15.667497665159,15.407329603382353
huid-15079-AB,14.020238389117473,14.143909422410546
huid-8050-AB,17.718432028368365,16.569672965999256
huid-7593-AA,13.204304059624718,13.154113971397376
huid-6132-AB,20.543106531723314,21.366609432563497
huid-13872-AB,18.784451771326474,18.451150007762156
huid-6796-AB,21.937817928547982,21.860646755060703
huid-10677-AB,18.77604164313563,16.94778573834469
huid-4108-AA,14.841916591592918,13.45286977948448
huid-5962-AA,16.798828799289232,15.89615122105725
huid-8956-AB,18.15014872843355,18.050983662005237
huid-8005-AA,11.430707856691559,11.442317560970958
huid-12419-AB,16.067930489378167,16.47579598309966
huid-568-AB,14.892326413682834,15.089740852300293
huid-5943-AA,15.56624113302436,13.732668919362823
huid-15016-AA,11.611826018864344,11.177555662900195
huid-1081-AB,18.277946726995868,18.262704275061125
huid-6574-AB,17.032286037111522,16.970591996427068
huid-10122-AA,15.184801964707486,19.15691078966121
huid-5139-AA,15.644394762806087,13.65197428763102
huid-8063-AB,17.573344741511924,17.20652502812834
huid-9962-AA,19.991024093549672,22.93139870927531
huid-10404-AB,21.25358769496752,20.915125869598462
huid-9584-AB,18.109393616396392,16.17741049257686
huid-10915-AB,18.706181655854227,19.253741479285782
huid-2631-AA,17.029276416951294,16.948918792066998
huid-15272-AB,20.437122441188134,19.207220649196643
huid-15033-AB,19.54935369444397,19.38748185304576
huid-13990-AA,13.860207785962412,14.47882849924564
huid-12430-AB,19.78081453655017,19.348566691543944
huid-9614-AA,15.149838671119504,17.860552126203483
huid-290-AA,14.202945452169718,13.774164982314336
huid-9676-AB,21.498902028806057,23.21186224073836
huid-14164-AB,18.71643996803754,17.603357414263247
huid-3967-AA,13.644697880902038,13.514590883526365
huid-10604-AB,23.260778350130686,23.473013416348184
huid-6830-AB,23.57637160579168,24.26367279101347
huid-11896-AA,10.303731836552938,10.727333930835643
huid-3929-AA,14.448047071794727,14.133070553586442
huid-5491-AB,15.783785994870318,15.962537910031285
huid-7125-AB,21.951963603106048,21.19418604062416
huid-14122-AB,17.089287239035258,13.41879092651142
huid-9857-AA,13.98883133346395,14.807845419798909
huid-15159-AB,19.233804995716227,18.62282012268969
huid-8691-AB,17.448162516795136,16.85652503205961
huid-7463-AA,8.37562026998052,8.491499172132992
huid-5640-AB,23.113711186870088,21.20686324606536
huid-9614-AB,19.156017619094328,17.020025559689326
huid-6132-AA,14.342450064300992,13.84212133606135
huid-15818-AB,21.714491701772527,21.280647399232752
huid-3211-AB,16.940109587816508,16.685912751698265
huid-7041-AA,15.669756924504828,14.374641426262187
huid-12688-AB,23.988707298806087,25.16203203357476
huid-12640-AB,23.335634507186374,21.18487963812236
huid-8922-AA,13.509412058192503,14.823921321624603
huid-14299-AA,13.390161626910837,13.105674644438276
huid-1785-AB,23.743557381645168,24.259055232494728
huid-4127-AA,13.617398977287205,14.0508082499092
huid-1905-AB,22.713369519342994,21.41675174876184
huid-10333-AB,17.230788746987784,16.129837750211617
huid-9446-AA,23.12725609433161,25.915289997550143
huid-1228-AB,21.122256241369225,20.052477202263386
huid-14511-AB,18.61743493176634,18.74803959767513
huid-14164-AA,13.178797571189994,12.486635938250569
huid-13857-AB,18.680968125245844,18.323934752139817
huid-6703-AB,19.76420256346987,20.28135188478783
huid-12358-AA,15.859313559220901,15.870830132335156
huid-1572-AA,9.363327049285349,9.506852506536827
huid-7138-AA,14.109108271273563,14.10026113628934
huid-5491-AA,10.327527880310804,10.687656495921656
huid-4423-AB,15.640106190953812,16.561935339863904
huid-7606-AB,21.582177247413856,20.94964974588012
huid-6755-AA,13.553543668095887,13.082669211562463
huid-1302-AB,17.63377523463137,12.680956212907848
huid-4429-AA,11.232733961486366,11.34941105162283
huid-15022-AB,19.106836834713445,18.951249302688858
huid-2707-AA,16.4125255667356,15.876270913428762
huid-4838-AA,19.219654601032456,17.524889886036032
huid-958-AB,16.075308613543232,16.204002663955322
huid-291-AA,16.42853556831356,17.09183447548163
huid-15366-AB,15.079881830537857,14.926867407969524
huid-11689-AA,12.066775851277013,12.232342230330042
huid-1138-AB,23.477373590643417,23.174335072428445
huid-8237-AB,13.299918277342679,12.839076347738578
huid-997-AB,16.853362479710174,16.438779542193373
huid-10726-AB,20.14465302562221,21.108454310130316
huid-7368-AB,19.00582489139785,19.007219700267747
huid-13286-AA,10.03391502270608,9.041481985408428
huid-6990-AA,14.63965335523579,13.476369736651865
huid-3299-AA,12.21331401052703,12.513809167785388
huid-4117-AB,23.44844248671997,23.01083405205168
huid-14177-AA,13.287029706556256,13.965638543448929
huid-9152-AB,17.615454161949042,15.950895033521155
huid-15931-AB,14.07091437453392,14.156678228544777
huid-15045-AB,15.678666419583816,15.752098161810865
huid-1086-AA,20.749209022047996,21.95049856972066
huid-16205-AA,14.176082367232084,14.128586376834297
huid-6750-AB,19.675826350927327,19.287433369209364
huid-14382-AB,20.538031931859965,20.002938264678445
huid-1534-AB,14.266371764778071,13.92817983538861
huid-8427-AB,17.457679957953825,17.23572486913162
huid-11398-AA,13.896876997872788,14.069718886872016
huid-12022-AB,17.531040958451293,17.62921738828451
huid-9794-AA,19.306644017173333,22.07192355123145
huid-1086-AB,27.63370513713959,29.66973546274403
huid-5295-AA,14.166530002885201,13.341476176093476
huid-426-AA,16.83549160510068,15.413808926935468
huid-7985-AA,10.94760088953307,10.97608251532969
huid-9274-AA,22.104527598019267,23.88250579629409
huid-6475-AA,11.289375914591936,11.57935045941166
huid-12056-AA,10.005044828908677,9.540526867599228
huid-8505-AA,12.887901375874204,13.219113907733984
huid-12490-AB,18.733608399302952,12.624305969302464
huid-15456-AB,13.910625821151543,13.800743807507274
huid-780-AA,13.8852458496417,17.37889663350203
huid-14907-AA,12.22209783239257,12.69074815436424
huid-10952-AA,10.237487373418285,9.918665660195423
huid-10675-AB,25.803756783185243,29.94604006185117
huid-6200-AB,12.840067196874493,8.577868125402027
huid-4659-AA,17.599990626089873,17.412263057934275
huid-16260-AA,16.384911450434615,14.236824385596218
huid-12474-AA,12.925637532887855,19.653880064033558
huid-12224-AA,11.527656396627291,10.734199005813572
huid-4659-AB,23.30971871934749,22.732407970589506
huid-8387-AB,18.21128649070844,16.72441637276789
huid-14991-AB,20.206513627931827,20.023883656931996
huid-11865-AB,15.135640717773223,15.525880785882208
huid-8760-AB,20.154443594684945,20.547764071809425
huid-13182-AB,18.44500894703157,19.97158167565326
huid-1972-AA,9.829642279376172,11.285294887965376
huid-722-AB,14.004768466482862,14.318540679857865
huid-11865-AA,9.890208672152069,9.805046301877415
huid-9962-AB,25.291308268456547,28.204588013757277
huid-15-AA,13.679704604946778,
huid-20-AA,12.781878682840363,
huid-27-AA,12.932821344564351,
huid-29-AA,19.025211455470167,
huid-36-AA,14.703794095824183,
huid-62-AA,16.939150119536688,
huid-86-AA,19.283649153777922,
huid-93-AA,14.661283920549902,
huid-99-AA,14.797803700043751,
huid-105-AA,18.457047165513877,
huid-112-AA,15.853525521292532,
huid-140-AA,19.499981325930626,
huid-143-AA,13.784833778134052,
huid-153-AA,15.793769895925504,
huid-176-AA,16.418597354182968,
huid-177-AA,16.02861638428159,
huid-178-AA,13.456815768841519,
huid-199-AA,17.997839740783,
huid-203-AA,13.603258703372736,
huid-204-AA,19.403010434598688,
huid-205-AA,11.444751988967342,
huid-212-AA,10.494521883370975,
huid-217-AA,18.32584281993679,
huid-220-AA,18.66233653123718,
huid-222-AA,14.653527177507561,
huid-225-AA,19.69054223833552,
huid-226-AA,16.978250212849048,
huid-230-AA,14.183722658217778,
huid-231-AA,14.510555157621042,
huid-234-AA,13.243953941455276,
huid-235-AA,12.892324225266915,
huid-236-AA,13.36333128643199,
huid-240-AA,15.665478135889266,
huid-241-AA,15.312204503427257,
huid-245-AA,15.392952943759454,
huid-251-AA,17.94990924065996,
huid-260-AA,13.53030435536921,
huid-263-AA,14.568339276769127,
huid-268-AA,16.333405260272578,
huid-270-AA,17.032711990071412,
huid-272-AA,14.071012067764984,
huid-277-AA,16.22183994931287,
huid-280-AA,14.005219872966638,
huid-289-AA,16.294573171579803,
huid-295-AA,13.50301012255689,
huid-296-AA,16.9865128750665,
huid-305-AA,16.554609040634322,
huid-307-AA,17.465245990937955,
huid-311-AA,18.148463373009367,
huid-312-AA,12.279816543848376,
huid-314-AA,12.901164290332035,
huid-325-AA,18.4153929226884,
huid-332-AA,12.602961744836735,
huid-334-AA,21.530895889469274,
huid-335-AA,12.79745752451001,
huid-337-AA,12.11580335101746,
huid-339-AA,21.276705956295086,
huid-343-AA,18.259329021158074,
huid-348-AA,13.148926246242917,
huid-352-AA,18.89701732845645,
huid-365-AA,15.684824958508372,
huid-368-AA,14.212785542302617,
huid-369-AA,18.5804071269462,
huid-375-AA,12.60105262128229,
huid-379-AA,19.096399911910314,
huid-381-AA,18.63363777425779,
huid-388-AA,16.480875935021803,
huid-389-AA,18.20613879357459,
huid-393-AA,20.47186915673232,
huid-395-AA,18.031564203245363,
huid-403-AA,14.91780891719826,
huid-407-AA,12.824925532086768,
huid-421-AA,16.35936610875984,
huid-432-AA,18.518556091874036,
huid-441-AA,13.969542187962094,
huid-442-AA,14.117970290503843,
huid-451-AA,13.668029239928948,
huid-453-AA,16.019433801257552,
huid-459-AA,14.06046230213747,
huid-465-AA,19.459547658553486,
huid-471-AA,18.608802089343033,
huid-472-AA,19.45396996145002,
huid-477-AA,13.816541462533145,
huid-491-AA,15.390928637491765,
huid-498-AA,16.421476127736508,
huid-499-AA,15.503261081436289,
huid-509-AA,14.897473083310054,
huid-510-AA,14.58918522795843,
huid-511-AA,12.472382456807928,
huid-522-AA,15.399037136031506,
huid-523-AA,15.749480531568619,
huid-524-AA,12.725606202165842,
huid-533-AA,17.217358817193098,
huid-541-AA,10.229395526095031,
huid-542-AA,10.41050868781363,
huid-545-AA,9.632317444816389,
huid-555-AA,9.93188190794803,
huid-570-AA,8.748684593392161,
huid-576-AA,10.217456308063447,
huid-589-AA,8.798207170087478,
huid-594-AA,15.862214755909921,
huid-595-AA,15.805382283835154,
huid-600-AA,16.133409900863565,
huid-603-AA,15.880813296252704,
huid-605-AA,15.788032048617087,
huid-607-AA,16.624410565619275,
huid-611-AA,11.761139209087853,
huid-613-AA,10.612814648406626,
huid-616-AA,11.30300700602854,
huid-622-AA,11.356359996085315,
huid-624-AA,11.14903413114294,
huid-626-AA,10.588008438649378,
huid-635-AA,11.808471674156277,
huid-639-AA,11.396893773488392,
huid-641-AA,11.513457876953783,
huid-644-AA,11.74260474668567,
huid-657-AA,10.836553589818195,
huid-659-AA,10.771273113030034,
huid-660-AA,13.098920318633072,
huid-661-AA,14.694584202436317,
huid-665-AA,10.105402373538391,
huid-670-AA,10.989608800622737,
huid-672-AA,9.497072540794566,
huid-673-AA,10.284567782548127,
huid-674-AA,10.420199390365099,
huid-685-AA,9.328656137985334,
huid-693-AA,9.732659965522577,
huid-697-AA,10.938959996957134,
huid-703-AA,9.436569526349253,
huid-704-AA,9.527147788550892,
huid-706-AA,11.05813905365303,
huid-708-AA,10.48739239582294,
huid-717-AA,16.54809518496323,
huid-719-AA,9.705921176973174,
huid-732-AA,9.486225324956425,
huid-740-AA,10.165064065083744,
huid-745-AA,9.075175482672169,
huid-747-AA,9.366813255218908,
huid-753-AA,9.919390410544263,
huid-766-AA,9.082530199932624,
huid-771-AA,14.713350909684195,
huid-782-AA,13.13877761915079,
huid-784-AA,14.043232753419861,
huid-790-AA,10.13568581022679,
huid-793-AA,10.934866795249867,
huid-799-AA,10.88287495859718,
huid-801-AA,9.995195105304838,
huid-803-AA,9.995089317230635,
huid-809-AA,14.098038054542927,
huid-810-AA,10.128206402703405,
huid-812-AA,11.159555412887979,
huid-816-AA,10.974463411415957,
huid-817-AA,10.267199643809862,
huid-818-AA,11.032719886185571,
huid-821-AA,11.112949740229617,
huid-834-AA,10.220188542317874,
huid-836-AA,10.343842962535113,
huid-837-AA,11.989038960474536,
huid-838-AA,12.49863428398141,
huid-842-AA,9.970581751396427,
huid-847-AA,10.19921372006109,
huid-849-AA,9.498644375924417,
huid-850-AA,10.088567065847567,
huid-862-AA,8.952884138885356,
huid-873-AA,12.338633386328196,
huid-874-AA,10.195642142714075,
huid-880-AA,10.051596254402666,
huid-881-AA,9.506464363661305,
huid-883-AA,10.565222920861363,
huid-885-AA,9.720139899828187,
huid-894-AA,16.28312860929555,
huid-898-AA,8.683879692899467,
huid-908-AA,9.554109649370503,
huid-916-AA,9.787288013466906,
huid-921-AA,8.27176990107709,
huid-929-AA,8.848679422878782,
huid-947-AA,13.56600082049619,
huid-948-AA,14.536256067149509,
huid-956-AA,14.203646898783187,
huid-960-AA,13.234830809375982,
huid-966-AA,9.850186301797951,
huid-969-AA,10.68170469434395,
