,y_pred,y_true
huid-3439-AA,3.5175399454360115,3.4501989800000032
huid-5499-AA,4.028242974397549,4.197789699999999
huid-1230-AA,3.633949909314192,3.5862511400000017
huid-10999-AB,3.4663786364449285,3.4910284599999954
huid-13711-AB,2.9446359389741312,2.9896150400000003
huid-923-AB,3.1912846984520504,3.0776899199999974
huid-9831-AA,3.54096424603127,3.3933209600000005
huid-8546-AB,3.169780634810057,3.173006079999997
huid-12757-AB,3.1177424025159675,3.053235019999999
huid-5252-AB,2.9796572540759496,2.9577375999999984
huid-16219-AB,2.987427147058973,2.9380832400000045
huid-16344-AB,3.2224380955853063,3.29814236
huid-12287-AB,3.1736741679256766,3.216082880000002
huid-7579-AB,3.1357571393688555,3.1063502800000014
huid-1608-AB,3.0702056547021908,2.975467640000001
huid-12632-AA,3.3036871101853142,3.1986990199999994
huid-4288-AB,3.030455610447572,2.95690046
huid-10606-AA,2.97988844032426,2.791511159999999
huid-12367-AA,3.659330451521905,3.580522639999998
huid-8743-AA,3.2484794783850055,3.00203496
huid-7970-AB,3.025627771556245,3.1578980399999987
huid-4117-AA,3.2182284230510114,3.389186559999999
huid-10726-AA,3.395733229320683,3.499507399999999
huid-7282-AB,3.022597370527596,3.0227898000000017
huid-788-AA,3.738621607971826,3.8446040199999993
huid-788-AB,3.0642006618741835,3.12655792
huid-4457-AA,3.9825826354119966,3.948350099999999
huid-4957-AB,2.7831176951961636,2.7386824200000035
huid-4209-AA,3.708220457667146,3.6697055999999972
huid-6830-AA,3.738358030833022,3.8356728800000006
huid-11689-AB,3.173256045143667,3.181933800000003
huid-3943-AB,3.427978449609798,3.4311484399999976
huid-11664-AA,3.619008461263756,3.684120520000001
huid-851-AB,3.210097030364124,3.0535477600000007
huid-13020-AA,3.8325202369985787,3.7799143399999977
huid-10625-AB,2.7755148185408123,2.912081740000005
huid-11637-AB,3.1078582897246942,3.0686139999999997
huid-15620-AA,3.1364780337276796,3.24899392
huid-12474-AB,3.1067943242577702,3.600946879999998
huid-8970-AA,3.1965551499467133,3.2478098399999986
huid-15004-AB,3.051874646594891,3.12707928
huid-7960-AB,3.138752665594636,3.195635079999999
huid-11385-AA,3.741359639093422,3.74417914
huid-12358-AB,3.175794874476112,3.253698700000001
huid-9101-AB,2.8403219369864305,2.9047492599999987
huid-14918-AA,3.6581506986039947,3.77242948
huid-7593-AB,3.3011112790401587,3.3532552799999986
huid-7890-AA,3.809822633454068,3.8011981399999972
huid-6200-AA,3.4829580929885213,3.23999628
huid-5709-AB,3.079726352171922,3.091154079999999
huid-13991-AA,3.613614302431146,3.621170859999996
huid-9043-AA,3.405933261464205,3.28489214
huid-11613-AB,3.246969904143821,3.2601796000000007
huid-9858-AA,3.526830492953474,3.312221359999999
huid-12857-AA,3.8048523350736208,4.100296519999997
huid-13020-AB,3.2337989132304026,3.1875680600000003
huid-7399-AB,2.97606287995827,2.8788746799999987
huid-11423-AA,3.8044725006293345,3.8946918200000016
huid-7237-AA,3.617924828849622,3.646051739999997
huid-1059-AA,3.8721688187403553,3.889740419999999
huid-7606-AA,3.27887224942055,3.3098619399999976
huid-16219-AA,3.6127347148739983,3.7696976599999994
huid-8572-AA,3.8698398589229424,3.8041222400000017
huid-6653-AA,3.6617734069609003,3.772656340000001
huid-8671-AA,3.765364636049792,3.650366260000002
huid-5048-AA,3.93997177872087,3.95507078
huid-9803-AB,2.923955653483975,2.9624891200000008
huid-15620-AB,2.6134387460559667,2.6615769999999976
huid-11896-AB,3.256668746153577,3.1834944599999986
huid-2482-AB,2.9531684149298996,2.801783320000002
huid-11664-AB,3.057016054775375,3.064698100000001
huid-10606-AB,2.548566677384703,2.728240020000001
huid-8760-AA,3.4961236822407935,3.1959994999999988
huid-9101-AA,3.1146587707334668,3.0089433599999964
huid-2790-AA,3.8980364447218916,3.90572968
huid-6755-AB,3.4052402196609215,3.4199437600000024
huid-9412-AB,2.9488872365990075,3.3604969400000013
huid-3359-AB,3.2524629149543682,3.267823680000003
huid-11398-AB,3.1982486476995375,3.29841596
huid-6226-AA,3.95592032264741,4.1550191799999965
huid-7579-AA,3.6241118809036585,3.609295480000004
huid-1216-AA,3.5121303314017087,3.532686340000001
huid-14272-AA,3.706927856764414,3.7545006999999977
huid-15513-AA,3.771886606475382,3.8098416200000043
huid-9584-AA,3.627230865003783,3.396626200000004
huid-10952-AB,3.3500806290987337,3.3036383
huid-6574-AA,3.55874062152125,3.6003263400000023
huid-10990-AA,3.9279796935407374,3.9216174799999983
huid-1855-AA,3.9443537981566754,3.957895319999999
huid-7463-AB,3.3983543515604926,3.4442565400000014
huid-5097-AA,3.8333180925150314,3.866891780000003
huid-12688-AA,3.2082850899972732,3.1647524800000006
huid-12123-AA,3.6244124923413543,3.584612579999998
huid-4767-AA,3.3156124917547825,3.2573577200000017
huid-13689-AB,3.1517320413611722,3.1188959799999982
huid-923-AA,3.818292187180309,3.778932039999997
huid-4144-AA,3.6838643189128506,3.72182754
huid-15818-AA,3.628050454180561,3.6067301
huid-15079-AB,3.2940243165648777,3.34220032
huid-8050-AB,3.0840836629007655,3.0629235
huid-7593-AA,3.8727016734559503,3.847597279999999
huid-6132-AB,3.1789680133361635,3.09229066
huid-13872-AB,2.9990190195416093,2.9885362200000003
huid-6796-AB,3.51528268932221,3.50810452
huid-10677-AB,3.036809785118894,3.2847184799999987
huid-4108-AA,3.50490640667202,3.6184899600000016
huid-5962-AA,3.44005788894536,3.546690100000003
huid-8956-AB,3.0949198143791263,3.0724033599999987
huid-8005-AA,3.6506603452467536,3.604003599999999
huid-12419-AB,3.126202521868894,3.12200704
huid-568-AB,3.1602473892402667,3.2578631200000028
huid-5943-AA,3.695551586114779,3.7684854600000013
huid-15016-AA,3.7386420921929977,3.8356542599999983
huid-1081-AB,3.051356645286144,3.0935758200000016
huid-6574-AB,2.92553707611059,2.855131520000004
huid-10122-AA,3.24139909341252,2.9280778400000003
huid-5139-AA,3.9131711239219165,4.076093180000001
huid-8063-AB,3.0794958713101224,3.1174132199999995
huid-9962-AA,3.354715422142097,3.1268341799999995
huid-10404-AB,2.7990875005911553,2.961135940000002
huid-9584-AB,3.1952698154945116,3.443076640000001
huid-10915-AB,3.105795717959308,3.046213759999997
huid-2631-AA,3.7681185132136688,3.81107282
huid-15272-AB,3.0015124077827875,2.9322905199999987
huid-15033-AB,3.0544372101779227,3.0873134199999974
huid-13990-AA,3.817172983551828,3.76434764
huid-12430-AB,3.148990888582673,3.2496190200000012
huid-9614-AA,3.5641181813259437,3.291019259999999
huid-290-AA,3.9155408219243713,3.9365218399999975
huid-9676-AB,2.931236204888188,3.0006069199999987
huid-14164-AB,3.1002705847253957,3.062282060000001
huid-3967-AA,4.001170449381434,3.9686858
huid-10604-AB,2.8005571311805286,2.9993221400000003
huid-6830-AB,3.155489510711033,3.114347760000001
huid-11896-AA,3.907480497125981,3.9610869399999977
huid-3929-AA,4.127045478446698,4.12123566
huid-5491-AB,3.235204957973117,3.1863547200000006
huid-7125-AB,2.9689503330666853,2.991565200000004
huid-14122-AB,3.171258600597068,3.3540992600000017
huid-9857-AA,3.479642834753869,3.3436598999999987
huid-15159-AB,2.555785017047333,2.5803178
huid-8691-AB,3.1512571178096267,3.0137541599999977
huid-7463-AA,3.9584218627990477,4.103574779999995
huid-5640-AB,3.3698974051085084,3.4922326800000008
huid-9614-AB,3.087712960787723,3.30874094
huid-6132-AA,3.7845475067075123,3.811577839999998
huid-15818-AB,3.0606979694924066,3.05878302
huid-3211-AB,3.1033165727596375,3.098238799999997
huid-7041-AA,3.4001649034642982,3.5677295599999965
huid-12688-AB,2.6270744315872356,2.57343182
huid-12640-AB,3.299218556586132,3.470845519999997
huid-8922-AA,3.456833559675143,3.2786852199999963
huid-14299-AA,3.6248315746427506,3.6231730800000013
huid-1785-AB,3.540605932578356,3.4657519999999953
huid-4127-AA,3.6973591726647483,3.765645339999999
huid-1905-AB,3.198180093499275,3.273882780000001
huid-10333-AB,2.6183924764992415,2.729899099999997
huid-9446-AA,3.4172746680858843,3.3755441800000017
huid-1228-AB,2.961868273778994,3.0509649000000003
huid-14511-AB,3.24536318284654,3.24777108
huid-14164-AA,3.649567556808922,3.7026854199999946
huid-13857-AB,3.140111263460225,3.1770656200000005
huid-6703-AB,2.89832448743211,2.800845479999996
huid-12358-AA,3.7200404936279807,3.663777220000004
huid-1572-AA,3.581435686643108,3.64725026
huid-7138-AA,3.56565493544766,3.5643262799999995
huid-5491-AA,3.857085539738336,3.8044000199999988
huid-4423-AB,3.4613744930104042,3.4364821200000013
huid-7606-AB,2.6798989756141833,2.6217370399999997
huid-6755-AA,3.9505318225927457,3.8782970999999975
huid-1302-AB,3.1210963941756793,3.5682513
huid-4429-AA,3.8098256684085254,3.8325800600000015
huid-15022-AB,3.020365107143852,3.038065419999999
huid-2707-AA,3.4449119854001213,3.5019884200000035
huid-4838-AA,3.4832851323991827,3.571127519999997
huid-958-AB,3.127219085235834,3.2250869800000044
huid-291-AA,3.8226027452342315,3.8406026199999994
huid-15366-AB,3.180959581183177,3.035941979999997
huid-11689-AA,3.6977363806113885,3.644334900000001
huid-1138-AB,2.6739328115203262,2.5239307399999973
huid-8237-AB,3.2232269237169295,3.1715947599999983
huid-997-AB,2.908593742181145,2.880746939999998
huid-10726-AB,2.698664603757268,2.5913252600000014
huid-7368-AB,3.1890113788902834,3.2147768200000013
huid-13286-AA,3.7538539424851676,3.9136682600000015
huid-6990-AA,2.9073883953623554,2.989786420000001
huid-3299-AA,3.91738757028764,3.9276279400000007
huid-4117-AB,2.7382297443416395,2.578591079999999
huid-14177-AA,3.7325002901220117,3.6128644399999987
huid-9152-AB,3.104358487100276,3.268845879999997
huid-15931-AB,3.0454653181795015,3.1086006400000024
huid-15045-AB,3.3163634161435933,3.3652982399999978
huid-1086-AA,3.5243425794119334,3.508782060000001
huid-16205-AA,3.7141058458179956,3.6782210200000014
huid-6750-AB,3.1914123388584086,3.2319972800000016
huid-14382-AB,2.962456793456586,3.0219480999999995
huid-1534-AB,3.0211553902295214,2.964851200000002
huid-8427-AB,3.141367104374096,3.12700632
huid-11398-AA,3.7497465562873318,3.706762819999998
huid-12022-AB,3.508020459387532,3.388125979999998
huid-9794-AA,3.1915345483020277,2.8846837400000034
huid-1086-AB,3.0209541600585137,3.0127695800000005
huid-5295-AA,3.474871137863489,3.5111791
huid-426-AA,3.521261197968627,3.6736344200000026
huid-7985-AA,3.7341537844234995,3.748460220000002
huid-9274-AA,3.1205582982333704,2.9049039200000024
huid-6475-AA,3.658130292450094,3.68330276
huid-12056-AA,3.802972134438461,3.9992742800000016
huid-8505-AA,3.9787656486016285,4.014623999999999
huid-12490-AB,3.069791285159293,3.4896338599999983
huid-15456-AB,3.198504405988074,3.2141437399999973
huid-780-AA,3.625816709342904,3.2712763599999946
huid-14907-AA,3.7626992011834206,3.80337402
huid-10952-AA,3.942691103625931,3.9866506799999972
huid-10675-AB,2.8004915039829874,2.91583576
huid-6200-AB,3.148795802885503,3.577309360000001
huid-4659-AA,3.5723857529963365,3.538297420000003
huid-16260-AA,3.519926648047253,3.6656198399999984
huid-12474-AA,3.576236151498469,2.944642420000001
huid-12224-AA,4.055207747981775,4.264889339999995
huid-4659-AB,3.0388796499515482,3.1127901400000013
huid-8387-AB,3.298640505215274,3.31315502
huid-14991-AB,2.982000816316434,2.9472370599999986
huid-11865-AB,3.0684418074460362,2.972482359999997
huid-8760-AB,2.9852471714635613,2.93318846
huid-13182-AB,3.063545262391409,2.9266946400000013
huid-1972-AA,3.5684628510625855,3.504087160000001
huid-722-AB,3.1620807215818285,3.1905031800000003
huid-11865-AA,3.745012573364442,3.8411095400000015
huid-9962-AB,2.8416929423030624,2.6571230199999967
huid-15-AA,3.7366687349804146,
huid-20-AA,3.60588479374543,
huid-27-AA,3.5969803348271996,
huid-29-AA,3.599783606811187,
huid-36-AA,3.6985274587279533,
huid-62-AA,3.2774248238243544,
huid-86-AA,3.0672175755501643,
huid-93-AA,3.67846785199137,
huid-99-AA,3.786210560861512,
huid-105-AA,3.2843290280063573,
huid-112-AA,3.426187851591609,
huid-140-AA,3.021956885555225,
huid-143-AA,3.3034718569301615,
huid-153-AA,3.222333184741961,
huid-176-AA,3.536227107471775,
huid-177-AA,3.5079651736879964,
huid-178-AA,3.6652878522336185,
huid-199-AA,4.0872768875127115,
huid-203-AA,4.149309180194114,
huid-204-AA,3.755064559888485,
huid-205-AA,3.7805840097730066,
huid-212-AA,4.521582566415989,
huid-217-AA,4.07715882680734,
huid-220-AA,3.6207850161588957,
huid-222-AA,4.135314290908376,
huid-225-AA,3.742751577131612,
huid-226-AA,3.7704412740599604,
huid-230-AA,3.896075093515986,
huid-231-AA,3.7050186134405427,
huid-234-AA,3.8504002596086186,
huid-235-AA,3.9447625104607127,
huid-236-AA,3.965707314988495,
huid-240-AA,3.6228076501732183,
huid-241-AA,3.8249491033072114,
huid-245-AA,3.7645978688052777,
huid-251-AA,3.5728326560933867,
huid-260-AA,3.999225059778749,
huid-263-AA,3.826813775572906,
huid-268-AA,3.7132833009601547,
huid-270-AA,4.071779183567493,
huid-272-AA,3.71641735200176,
huid-277-AA,4.130323303571051,
huid-280-AA,3.818981500050699,
huid-289-AA,3.710388164092566,
huid-295-AA,3.9871315083393055,
huid-296-AA,3.6608622738146446,
huid-305-AA,3.7772166220618595,
huid-307-AA,3.653941749329224,
huid-311-AA,3.7597674705625774,
huid-312-AA,3.736385421646855,
huid-314-AA,3.7218305399772653,
huid-325-AA,3.7791207675233434,
huid-332-AA,3.7962010170027565,
huid-334-AA,3.562634921074598,
huid-335-AA,3.9325999981265722,
huid-337-AA,3.9708136365297353,
huid-339-AA,3.60641686405741,
huid-343-AA,3.604198842538225,
huid-348-AA,3.9096455087538464,
huid-352-AA,3.5916040970238066,
huid-365-AA,3.6412634522985665,
huid-368-AA,3.7147426301740083,
huid-369-AA,3.8788656766571785,
huid-375-AA,3.7220305837681797,
huid-379-AA,3.6232045862925224,
huid-381-AA,3.707499034477759,
huid-388-AA,3.6845944234643926,
huid-389-AA,3.9154250945147115,
huid-393-AA,3.7269484617604567,
huid-395-AA,3.7542092306217865,
huid-403-AA,3.6520542039037407,
huid-407-AA,3.733469162632439,
huid-421-AA,3.3830526789908304,
huid-432-AA,3.2209168862379594,
huid-441-AA,3.769893917592781,
huid-442-AA,3.7092203462157958,
huid-451-AA,3.6024263317993577,
huid-453-AA,3.278843095600563,
huid-459-AA,3.698232153644358,
huid-465-AA,3.8328808502747895,
huid-471-AA,3.436580889448156,
huid-472-AA,3.7218501787880554,
huid-477-AA,3.7663425194607014,
huid-491-AA,3.5811704020959585,
huid-498-AA,3.648931833803452,
huid-499-AA,3.1741895901942847,
huid-509-AA,3.6958315567786197,
huid-510-AA,3.6484885542482095,
huid-511-AA,3.6871930880065142,
huid-522-AA,3.6485690400007744,
huid-523-AA,3.6528949602421203,
huid-524-AA,3.7195502291926434,
huid-533-AA,3.696862454028459,
huid-541-AA,4.15688120570849,
huid-542-AA,3.815106003534554,
huid-545-AA,3.68629500851043,
huid-555-AA,3.744172413521203,
huid-570-AA,3.9706269243789913,
huid-576-AA,4.059089548569957,
huid-589-AA,4.169353512713166,
huid-594-AA,3.5766776463687804,
huid-595-AA,3.432268967581997,
huid-600-AA,3.5347247024383037,
huid-603-AA,3.4277004430684235,
huid-605-AA,3.7888113115199102,
huid-607-AA,3.6875341242518296,
huid-611-AA,3.641347595655905,
huid-613-AA,4.13127400774293,
huid-616-AA,3.8313024402602793,
huid-622-AA,3.741308930799898,
huid-624-AA,4.099357119138859,
huid-626-AA,4.132459558615717,
huid-635-AA,4.085914370951641,
huid-639-AA,3.8235547954655242,
huid-641-AA,3.742598254864891,
huid-644-AA,3.6563300976267645,
huid-657-AA,4.124110219345586,
huid-659-AA,3.872658659622661,
huid-660-AA,4.019861960622596,
huid-661-AA,3.908413705401384,
huid-665-AA,4.174111340383191,
huid-670-AA,3.7935393709160765,
huid-672-AA,3.8854624630484604,
huid-673-AA,4.132318713591649,
huid-674-AA,3.7160764296735023,
huid-685-AA,3.638073213490858,
huid-693-AA,3.7740470896848026,
huid-697-AA,3.7456948935965273,
huid-703-AA,4.221930904058208,
huid-704-AA,3.791075097275588,
huid-706-AA,3.927164289322824,
huid-708-AA,3.7979778684903795,
huid-717-AA,3.669899686110188,
huid-719-AA,3.937788704872868,
huid-732-AA,3.8469124492174727,
huid-740-AA,4.250547209001797,
huid-745-AA,3.8737036370011886,
huid-747-AA,4.012301380056636,
huid-753-AA,4.172709769811951,
huid-766-AA,4.207094793069262,
huid-771-AA,3.709662154881994,
huid-782-AA,3.95957055940677,
huid-784-AA,3.927982160288364,
huid-790-AA,4.185888233388354,
huid-793-AA,3.876392432122199,
huid-799-AA,3.8239018897542305,
huid-801-AA,4.20317268304316,
huid-803-AA,4.213519160188049,
huid-809-AA,3.678704927659478,
huid-810-AA,4.211244270119514,
huid-812-AA,4.161677046478667,
huid-816-AA,3.8682030601232054,
huid-817-AA,4.197073151492343,
huid-818-AA,3.818347996428652,
huid-821-AA,3.735571512800308,
huid-834-AA,4.2017167265671,
huid-836-AA,3.919615306143995,
huid-837-AA,4.095120164029319,
huid-838-AA,4.038754740525937,
huid-842-AA,4.195280075552964,
huid-847-AA,3.914889011078891,
huid-849-AA,3.9280492944190595,
huid-850-AA,4.192867143652757,
huid-862-AA,3.7227101733605905,
huid-873-AA,3.7755970956104132,
huid-874-AA,3.904952157101075,
huid-880-AA,4.2432094736478465,
huid-881-AA,3.8289562920528484,
huid-883-AA,4.040650267830795,
huid-885-AA,3.926336389233109,
huid-894-AA,3.7215879898075377,
huid-898-AA,3.6442671969124545,
huid-908-AA,3.7107757265655943,
huid-916-AA,3.9947076867282734,
huid-921-AA,3.7157255040479913,
huid-929-AA,3.906736922235659,
huid-947-AA,3.4264039608063253,
huid-948-AA,3.3468647325028273,
huid-956-AA,3.3592062359878163,
huid-960-AA,3.4463841579006917,
huid-966-AA,4.0001130300995795,
huid-969-AA,3.756595793359668,
huid-975-AA,3.674162967320246,
huid-977-AA,3.881088713538114,
huid-986-AA,3.880955380334138,
huid-988-AA,3.8816666908701274,
huid-993-AA,4.0196586189676955,
huid-994-AA,3.6663127607446113,
huid-1010-AA,3.877968903640139,
huid-1012-AA,3.7715827717101256,
huid-1013-AA,3.8414805837646586,
huid-1014-AA,3.745943013887583,
huid-1018-AA,3.939719776972379,
huid-1023-AA,3.7610088696469166,
huid-1025-AA,3.775304559184042,
huid-1026-AA,3.926513462470674,
huid-1038-AA,3.6315642422175496,
huid-1049-AA,3.6208894029046803,
huid-1050-AA,3.6690479935066893,
huid-1056-AA,3.9875123119683886,
huid-1057-AA,3.7465595732771533,
huid-1061-AA,3.704537719478208,
huid-1070-AA,3.567052671718806,
huid-1074-AA,3.5898793447033475,
huid-1075-AA,3.733517996528383,
huid-1087-AA,3.5786650749883195,
huid-1088-AA,3.55804584851319,
huid-1089-AA,3.578982388479395,
huid-1095-AA,3.733301225078059,
huid-1099-AA,3.5229492248216463,
huid-1107-AA,3.6190009926323974,
huid-1109-AA,3.530508262591873,
huid-1110-AA,3.5697996595861596,
huid-1113-AA,3.6582676085595365,
huid-1116-AA,3.5946217488091987,
huid-1121-AA,3.7131985425788,
huid-1129-AA,3.4253706579389673,
huid-1130-AA,3.4359219428307752,
huid-1132-AA,3.3809563130891034,
huid-1146-AA,3.69773617407626,
