,y_pred,y_true
huid-4838-AA,1.3369213722528512,1.5422
huid-958-AB,1.1279160301932218,1.2227000000000001
huid-15366-AB,3.07890138898982,3.0967999999999996
huid-11689-AA,2.4396563880311293,2.4025
huid-8237-AB,0.5422214649372308,0.47840000000000016
huid-997-AB,0.7555670016942526,0.7711999999999999
huid-10726-AB,0.39658080515773486,0.2864
huid-13286-AA,0.6718697771007611,0.7688999999999999
huid-3299-AA,0.28694983937716134,0.27139999999999986
huid-4117-AB,0.4931253107858773,0.6036999999999999
huid-14177-AA,0.3024092358501368,0.30390000000000006
huid-9152-AB,1.3744165389902645,1.4642
huid-15931-AB,1.6622528649001844,1.7221000000000002
huid-15045-AB,1.8173398814088484,1.8671000000000002
huid-1534-AB,2.870840612996102,2.9554
huid-8427-AB,0.8127872228466374,0.762
huid-11398-AA,0.5193550200528465,0.5805
huid-12022-AB,1.1096253501027054,1.0261
huid-9794-AA,0.7527809935934979,0.6574999999999998
huid-5295-AA,0.5543818038804951,0.7382
huid-426-AA,0.48443415205834783,0.5049999999999999
huid-7985-AA,1.1164456341863316,1.0421
huid-9274-AA,0.2408411031925647,0.14349999999999996
huid-6475-AA,1.5280058627503266,1.4588999999999999
huid-12056-AA,0.9766840836332179,1.0406
huid-8505-AA,0.030771580845794393,0.0026000000000000467
huid-12490-AB,0.49249203600500646,0.4789000000000001
huid-15456-AB,2.1747441737142292,2.3407
huid-780-AA,0.48889766913014165,0.27829999999999977
huid-14907-AA,1.3415765370896775,1.3656000000000001
huid-10952-AA,1.4424756508864345,1.3949
huid-10675-AB,0.2658655698835622,0.20920000000000005
huid-6200-AB,0.7621541585255627,0.7713000000000001
huid-16260-AA,0.1464828544438455,0.11009999999999964
huid-12474-AA,1.466661154775531,1.5480999999999998
huid-12224-AA,1.0596877664200248,1.2263000000000002
huid-8387-AB,0.33968668342053604,0.36049999999999993
huid-11865-AB,0.6727279497830279,0.6215000000000002
huid-8760-AB,0.5521857432381995,0.41490000000000005
huid-13182-AB,0.9002535289993087,0.9969999999999999
huid-1972-AA,1.5720637092097718,1.4166000000000003
huid-722-AB,1.6526738538613561,1.7449000000000001
huid-11865-AA,0.6770797910601845,0.6540000000000004
huid-15-AA,0.7644003882884413,
huid-20-AA,0.36348913616003575,
huid-27-AA,0.466727819697287,
huid-28-AA,0.2771086973361888,
huid-29-AA,0.05035449363107289,
huid-36-AA,0.42482306163281597,
huid-62-AA,0.41098693774054307,
huid-86-AA,0.07290107962031861,
huid-93-AA,0.06126494142204458,
huid-99-AA,0.23212730992448483,
huid-105-AA,0.20229709671376317,
huid-112-AA,0.3693882619174992,
huid-140-AA,0.06456511875054144,
huid-143-AA,0.7759932774870235,
huid-153-AA,0.3129487570718436,
huid-170-AA,0.12827417929933466,
huid-176-AA,0.8825670125792802,
huid-177-AA,0.7570448651497956,
huid-178-AA,0.37069542211486484,
huid-199-AA,0.08940394766739798,
huid-203-AA,0.49939565444141076,
huid-204-AA,0.0370187551883307,
huid-205-AA,0.3758929422782139,
huid-212-AA,0.13512839728500725,
huid-217-AA,0.09402300912818323,
huid-220-AA,0.03824873686585967,
huid-222-AA,0.332826099377006,
huid-225-AA,0.024395253924834548,
huid-226-AA,0.11660707835971953,
huid-230-AA,0.24515416328156991,
huid-231-AA,0.15254356911279776,
huid-234-AA,0.39526498771239305,
huid-235-AA,0.38921067190394815,
huid-236-AA,0.32100621398641227,
huid-239-AA,0.36766310245576844,
huid-240-AA,0.38069885071229115,
huid-241-AA,0.3899587128872777,
huid-244-AA,0.2937976958310591,
huid-245-AA,0.3736059160775477,
huid-251-AA,0.2576785744177431,
huid-260-AA,0.3770037455044559,
huid-263-AA,0.2961290169748744,
huid-268-AA,0.17982163099892487,
huid-270-AA,-0.0187444988436703,
huid-271-AA,0.30501904863961304,
huid-272-AA,0.21072563420886714,
huid-277-AA,0.22745813358412614,
huid-280-AA,0.3546452630426455,
huid-289-AA,0.18602116893438814,
huid-290-AA,0.34147944226877225,
huid-291-AA,0.1357279958650663,
huid-295-AA,0.35550708520408625,
huid-296-AA,0.12887272588999132,
huid-305-AA,0.22144121386724047,
huid-307-AA,0.09823739033977151,
huid-311-AA,0.1593800711236229,
huid-312-AA,0.4072849773801208,
huid-314-AA,0.23522970438147767,
huid-318-AA,0.12575610235350085,
huid-325-AA,0.0580046443048777,
huid-332-AA,0.6743011283892748,
huid-334-AA,-0.008305949340869756,
huid-335-AA,0.7465194791478933,
huid-337-AA,0.42998859199989053,
huid-338-AA,0.1266992747271775,
huid-339-AA,0.09057328957053648,
huid-343-AA,0.06565550251933963,
huid-348-AA,0.36929702012673987,
huid-352-AA,0.024254130191864565,
huid-365-AA,0.2636439960583067,
huid-368-AA,0.4826089979423529,
huid-369-AA,0.1875894658999437,
huid-375-AA,0.557940750121158,
huid-379-AA,0.0328219260379734,
huid-380-AA,-0.0026220188080888496,
huid-381-AA,0.05513175945683249,
huid-386-AA,0.03639516037907159,
huid-388-AA,0.26657850088057866,
huid-389-AA,0.2993854757368838,
huid-393-AA,0.014330245870631919,
huid-395-AA,0.2219466857797531,
huid-403-AA,0.3168892194617111,
huid-407-AA,0.6044948849365793,
huid-421-AA,0.4931270525664402,
huid-432-AA,0.37895004238889984,
huid-440-AA,-0.03899744984457729,
huid-441-AA,0.5494164802218232,
huid-442-AA,0.5446337349894335,
huid-451-AA,0.40204035096795765,
huid-453-AA,0.3715771294643408,
huid-459-AA,0.5610522318679457,
huid-465-AA,0.005471143725081382,
huid-471-AA,0.07641991099128981,
huid-472-AA,0.10442912620101175,
huid-477-AA,0.5504995312415482,
huid-491-AA,0.25009319952231046,
huid-498-AA,0.4527403494532531,
huid-499-AA,0.2869661886767405,
huid-509-AA,0.4680761670463361,
huid-510-AA,0.2643745907614104,
huid-511-AA,0.5620290935134228,
huid-522-AA,0.4837199010580995,
huid-523-AA,0.5341818647035357,
huid-524-AA,0.6152964724575498,
huid-533-AA,0.2730708954113302,
huid-541-AA,0.8931021100868871,
huid-542-AA,1.048095700691787,
huid-545-AA,1.1184055526766907,
huid-555-AA,1.0938062037032927,
huid-570-AA,1.194497582224638,
huid-576-AA,1.0680157064558733,
huid-589-AA,1.1829416558759172,
huid-594-AA,0.41158866753802914,
huid-595-AA,0.20841617758539166,
huid-600-AA,0.22447912204631415,
huid-603-AA,0.18881410959082343,
huid-605-AA,0.4600862399120961,
huid-607-AA,0.32581715089488694,
huid-611-AA,0.4304999281398238,
huid-613-AA,0.5015086866502461,
huid-616-AA,0.8150678136480349,
huid-622-AA,0.5404631427509766,
huid-624-AA,0.3832657314582965,
huid-626-AA,0.45015224455774494,
huid-635-AA,0.23199350342488329,
huid-639-AA,0.8154197515860455,
huid-641-AA,0.5432433581085291,
huid-644-AA,0.44000146741113844,
huid-657-AA,0.4522660962877449,
huid-659-AA,1.1084837372523586,
huid-660-AA,0.43803686295547756,
huid-661-AA,0.26392646200684927,
huid-665-AA,0.8307522706200252,
huid-670-AA,0.9690603804684548,
huid-672-AA,1.2510458593715026,
huid-673-AA,1.0088982079063238,
huid-674-AA,1.0828451773444498,
huid-685-AA,1.294303335619332,
huid-693-AA,1.148017378260596,
huid-697-AA,0.9626428854266721,
huid-703-AA,1.0725593712568753,
huid-704-AA,1.18733927671582,
huid-706-AA,1.018256995051269,
huid-708-AA,1.1138347857971842,
huid-717-AA,0.0693913259810596,
huid-719-AA,1.791425714218055,
huid-732-AA,1.8517305083133866,
huid-740-AA,1.6864710637635636,
huid-745-AA,1.620501504785555,
huid-747-AA,1.9557018765259688,
huid-753-AA,1.6584937444736123,
huid-766-AA,1.963248602101037,
huid-771-AA,0.8759899301609186,
huid-782-AA,1.065513741855919,
huid-784-AA,0.5440827425152706,
huid-790-AA,1.1797161372701483,
huid-793-AA,1.2263267751783238,
huid-799-AA,0.5707722586345144,
huid-801-AA,0.9944563066839911,
huid-803-AA,1.087164922248326,
huid-809-AA,0.4186518153369564,
huid-810-AA,0.9794192059957219,
huid-812-AA,0.2605604609543053,
huid-816-AA,1.2364874671837378,
huid-817-AA,1.1382467434139925,
huid-818-AA,0.5787076441448978,
huid-821-AA,0.47761517647599167,
huid-834-AA,1.1302153256890155,
huid-836-AA,1.7202796832529537,
huid-837-AA,0.5439976259388501,
huid-838-AA,0.29995068702211797,
huid-842-AA,1.593582024569725,
huid-847-AA,1.742506267366595,
huid-849-AA,2.0725934726865,
huid-850-AA,1.7220742712769026,
huid-862-AA,1.7617174910585562,
huid-873-AA,0.3336374627079656,
huid-874-AA,1.2247403705763311,
huid-880-AA,1.916913553965703,
huid-881-AA,2.0388292512059047,
huid-883-AA,1.663303084096573,
huid-885-AA,1.8560306158451971,
huid-894-AA,0.6694234271757785,
huid-898-AA,2.291767992434737,
huid-908-AA,2.354957157208152,
huid-916-AA,2.0809022437005096,
huid-921-AA,2.2856417616241753,
huid-929-AA,1.7238870323684028,
huid-947-AA,1.1490450021251326,
huid-948-AA,0.8741402694758833,
huid-956-AA,0.9373413642565035,
huid-960-AA,0.7836143217167906,
huid-966-AA,1.2636382085725515,
huid-969-AA,1.4759488864407035,
huid-975-AA,0.6120895682902758,
huid-977-AA,1.1898775578132836,
huid-986-AA,1.1912524255490011,
huid-988-AA,0.3088165736288133,
huid-993-AA,1.2303792144581354,
huid-994-AA,0.6211654309437387,
huid-1010-AA,1.296609494837979,
huid-1012-AA,2.5726093774189582,
huid-1013-AA,0.6769217447713041,
huid-1014-AA,0.5840279167333453,
huid-1018-AA,1.878969129369755,
huid-1023-AA,2.1350616965643585,
huid-1025-AA,2.6355364483997876,
huid-1026-AA,2.159365674852669,
huid-1038-AA,2.3424087333325962,
huid-1049-AA,0.39428388275865134,
huid-1050-AA,2.1374812225801367,
huid-1056-AA,2.4461365936127555,
huid-1057-AA,2.5904460952114823,
huid-1061-AA,2.1858116462162664,
huid-1070-AA,0.9789938263995204,
huid-1074-AA,0.473417112039078,
huid-1075-AA,0.11797041880491571,
huid-1086-AA,-0.04608919835647987,
huid-1087-AA,-0.006658384993232652,
huid-1088-AA,-0.04946322917942053,
huid-1089-AA,0.4297704622231098,
huid-1095-AA,0.20679560266453278,
huid-1099-AA,-0.03300535431920104,
huid-1107-AA,-0.04514345172093159,
huid-1109-AA,0.7121279803818725,
huid-1110-AA,0.391257447432046,
huid-1113-AA,0.9757509805599137,
huid-1116-AA,0.9488634191282562,
huid-1121-AA,0.7834115285582832,
huid-1129-AA,0.3375772823389788,
huid-1130-AA,0.304514737483506,
huid-1132-AA,0.3993261638773905,
huid-1138-AA,0.2750131396762593,
huid-1146-AA,-0.0963022813953062,
huid-1148-AA,0.495018143428983,
huid-1155-AA,-0.12835301944226854,
huid-1157-AA,0.4354543742448641,
huid-1162-AA,0.07527714851337919,
huid-1165-AA,0.5368349072517934,
huid-1171-AA,0.04286615162052132,
huid-1178-AA,0.08454564579519888,
huid-1181-AA,0.14230685282246178,
huid-1183-AA,0.47818285995687515,
huid-1190-AA,0.2372681237172231,
huid-1192-AA,0.7426445787304217,
huid-1196-AA,0.14185991250935473,
huid-1197-AA,0.22500432123517644,
huid-1204-AA,0.42009734349462013,
huid-1205-AA,0.36730886923295936,
huid-1215-AA,0.6054303510488804,
huid-1216-AA,0.2468524562765262,
huid-1217-AA,0.980204304932123,
huid-1237-AA,0.4390140490407314,
huid-1239-AA,0.244230535753235,
huid-1270-AA,2.0892992267080546,
huid-1277-AA,2.549650290489521,
huid-1278-AA,1.712266412091467,
huid-1309-AA,0.7744252823047247,
huid-1314-AA,0.5138867170775419,
huid-1340-AA,0.6689711515143796,
huid-1359-AA,1.2352984420181148,
huid-1360-AA,2.547259220236536,
huid-1374-AA,2.5825382112171935,
huid-1375-AA,2.0802928690409344,
huid-1376-AA,1.955218149893121,
huid-1385-AA,1.7027337087297687,
huid-1387-AA,2.072053236486651,
huid-1395-AA,1.842659909450428,
huid-1401-AA,1.8503222136517332,
huid-1408-AA,1.4954268516700837,
huid-1410-AA,2.0625024362945963,
huid-1437-AA,3.025575431163312,
huid-1438-AA,1.5360492756295498,
huid-1443-AA,2.612616986394082,
huid-1445-AA,2.869880335903951,
huid-1458-AA,1.9540890317916566,
huid-1469-AA,0.3755021639820418,
huid-1470-AA,0.5138310826895244,
huid-1478-AA,0.5010783455329846,
huid-1480-AA,0.6423355826917331,
huid-1482-AA,0.40232709415752055,
huid-1486-AA,0.6821993486585123,
huid-1488-AA,0.7297428007039835,
huid-1491-AA,1.0961327311429263,
huid-1497-AA,0.679857976669764,
huid-1499-AA,0.628714785880415,
huid-1507-AA,0.2822473107116891,
huid-1508-AA,0.6422406254602344,
huid-1510-AA,0.3263335670106474,
huid-1514-AA,1.119126103474553,
huid-1515-AA,0.7520217090518962,
huid-1516-AA,0.6860405749738518,
huid-1519-AA,0.6719566875949067,
huid-1535-AA,0.43068893767960514,
huid-1536-AA,0.4545363820876812,
huid-1540-AA,1.6233747566763321,
huid-1545-AA,2.078219975802747,
huid-1547-AA,2.899719538658089,
huid-1548-AA,2.0122733385579465,
huid-1571-AA,0.3861438482492715,
huid-1578-AA,1.9904614676614119,
huid-1579-AA,3.019007216270489,
huid-1581-AA,1.3792902060875374,
huid-1583-AA,2.2019382027485115,
huid-1592-AA,0.5260611608024638,
huid-1594-AA,0.2762833437614832,
huid-1600-AA,0.8324623701504308,
huid-1605-AA,0.07545979943955089,
huid-1606-AA,0.12695850688284682,
huid-1607-AA,0.06728013279258757,
huid-1614-AA,0.358879115364171,
huid-1618-AA,0.07458750023394917,
huid-1624-AA,0.8089450537643444,
huid-1626-AA,0.07873691852746867,
huid-1628-AA,0.5713309928632203,
huid-1629-AA,0.6093303651430055,
huid-1632-AA,0.8610146618917649,
huid-1635-AA,0.8339910696698206,
huid-1639-AA,0.8456426298767983,
huid-1640-AA,0.78649278505078,
huid-1648-AA,0.5700756448243609,
huid-1651-AA,0.6280182553874494,
huid-1657-AA,0.2932113317106986,
huid-1665-AA,-0.007729081890350223,
huid-1666-AA,0.5770807751040568,
huid-1674-AA,-0.09644849658895117,
huid-1676-AA,0.5525254637435164,
huid-1678-AA,0.5598791588603275,
huid-1681-AA,0.13631910962236127,
huid-1684-AA,0.8533371142668091,
huid-1690-AA,0.16897824850862203,
huid-1697-AA,0.16139189892116532,
huid-1699-AA,0.4182851872204779,
huid-1700-AA,0.22314790397747422,
huid-1702-AA,0.6530335622954934,
huid-1709-AA,0.37288783158233946,
huid-1711-AA,0.5926040363716509,
huid-1715-AA,0.24120648962486563,
huid-1716-AA,0.3502051796097303,
huid-1723-AA,0.6906588585746621,
huid-1729-AA,0.1635385347243896,
huid-1734-AA,0.6090912513122165,
huid-1735-AA,0.3572199784652851,
huid-1736-AA,0.8887541661425441,
huid-1741-AA,0.8560182096307778,
huid-1742-AA,0.13292346557700185,
huid-1747-AA,0.6366970954210417,
huid-1748-AA,0.7214382204548749,
huid-1752-AA,0.3320076009910921,
huid-1756-AA,0.5854536858533524,
huid-1758-AA,0.3393006683935989,
huid-1771-AA,0.9778592163478435,
huid-1776-AA,0.3418157044822569,
huid-1777-AA,0.3309570566891943,
huid-1779-AA,0.19525998115539395,
huid-1782-AA,0.3533072634387139,
huid-1789-AA,0.3127832935889394,
huid-1799-AA,0.19085893502084705,
huid-1800-AA,0.18010816297251056,
huid-1803-AA,0.7757156490296051,
huid-1806-AA,0.48458609308214995,
huid-1811-AA,0.8800413583143227,
huid-1820-AA,0.9320793242306892,
huid-1822-AA,0.896453983892967,
huid-1828-AA,0.6439116012663105,
huid-1836-AA,0.05953430022818844,
huid-1837-AA,0.8480797993438552,
huid-1838-AA,0.9038171257991903,
huid-1845-AA,0.0822072305045394,
huid-1847-AA,0.6970159089791477,
huid-1849-AA,0.33015487472905747,
huid-1861-AA,0.13499453771749265,
huid-1868-AA,0.34456322810490925,
huid-1873-AA,0.8291147870480855,
huid-1882-AA,0.359007641113704,
huid-1886-AA,0.401466249273267,
huid-1887-AA,0.8750294874455613,
huid-1894-AA,0.35104229245225715,
huid-1895-AA,0.3017516021284259,
huid-1905-AA,0.3462466319001438,
huid-1906-AA,0.8803724835648047,
huid-1907-AA,1.0080764845550398,
huid-1918-AA,0.3191143046084808,
huid-1920-AA,1.0283579045434585,
huid-1927-AA,0.2501324638916986,
huid-1929-AA,0.8775420459049005,
huid-1939-AA,0.6964882584492399,
huid-1978-AA,1.6640044952432518,
huid-1994-AA,0.4193876684602522,
huid-2002-AA,0.48320736967915767,
huid-2009-AA,0.5031948645280132,
huid-2033-AA,0.09571659349314467,
huid-2066-AA,1.5852522445214188,
huid-2107-AA,3.7390519122327888,
huid-2236-AA,3.625803130288543,
huid-2241-AA,3.7189360381319023,
huid-2404-AA,3.770476321052869,
huid-2467-AA,1.7748851140011672,
huid-2476-AA,1.8647984269289968,
huid-2498-AA,0.2947757138346079,
huid-2504-AA,0.3487177994003466,
huid-2506-AA,0.507500159397919,
huid-2513-AA,0.4648558983916449,
huid-2530-AA,0.46066177531087676,
huid-2537-AA,0.06273022888857592,
huid-2550-AA,1.8980372940549695,
huid-2570-AA,1.8742196657305727,
huid-2578-AA,1.9886976335309312,
huid-2591-AA,0.7376669314501139,
huid-2615-AA,0.42515850348268563,
huid-2617-AA,0.4551398028115112,
huid-2622-AA,0.6132910318925624,
huid-2623-AA,0.9345777212559279,
huid-2624-AA,0.312572655656292,
huid-2629-AA,0.4720362897737904,
huid-2636-AA,1.178883441106008,
huid-2643-AA,1.0676783501138096,
huid-2657-AA,1.0015733954622414,
huid-2681-AA,0.3527920341875747,
huid-2689-AA,0.3925723462281666,
huid-2735-AA,0.4384335158330843,
huid-2738-AA,1.4454945051793853,
huid-2745-AA,0.48769535373775585,
huid-2748-AA,0.6346233874778503,
huid-2756-AA,1.441838073736205,
huid-2765-AA,0.48063161177373614,
huid-2772-AA,1.2581424579725478,
huid-2773-AA,0.9172903375110107,
huid-2781-AA,0.5021760854596637,
huid-2782-AA,0.6966251374213447,
huid-2784-AA,0.8022964169915283,
huid-2787-AA,0.6603014287424152,
huid-2794-AA,0.3853285359526753,
huid-2804-AA,1.218900186644363,
huid-2805-AA,0.7797338181978171,
huid-2808-AA,3.2336950083410096,
huid-2811-AA,3.0798250594785204,
huid-2816-AA,2.662944043064347,
huid-2825-AA,2.161239534442169,
huid-2827-AA,2.4612404442401665,
huid-2833-AA,1.248542898913311,
huid-2841-AA,0.1347067754041568,
huid-2842-AA,2.4052277951636514,
huid-2843-AA,2.3957412713354467,
huid-2850-AA,0.07585712184265482,
huid-2852-AA,1.3470211043478795,
huid-2854-AA,0.5958446621386451,
huid-2860-AA,2.447066810746195,
huid-2866-AA,0.3139779475107278,
huid-2873-AA,0.2633551387872554,
huid-2878-AA,2.3865796328814346,
huid-2887-AA,1.849448374162536,
huid-2892-AA,1.5729386797930425,
huid-2900-AA,1.6068716205639237,
huid-2910-AA,0.903314609656768,
huid-2911-AA,1.4072722702737108,
huid-2912-AA,3.719216212486092,
huid-2923-AA,1.3061975081264483,
huid-2924-AA,1.8622081559540924,
huid-2925-AA,3.581249118701404,
huid-2932-AA,1.2466357618124078,
huid-2934-AA,1.4809745385067812,
huid-2959-AA,0.6706296902384523,
huid-3041-AA,-0.07102757119773154,
huid-3043-AA,-0.0036002047145645977,
huid-3054-AA,0.9440813300503721,
huid-3106-AA,0.3439043662329576,
huid-3112-AA,2.656841696235219,
huid-3113-AA,1.9606586036269815,
huid-3118-AA,2.591600617038697,
huid-3120-AA,2.61950374845616,
huid-3124-AA,0.3604927274845333,
huid-3133-AA,1.8860946751497976,
huid-3137-AA,2.5112352750098577,
huid-3141-AA,2.2062083808570385,
huid-3144-AA,0.9860949448706391,
huid-3146-AA,1.383403702700896,
huid-3147-AA,0.9782288837128701,
huid-3148-AA,0.7967821607625877,
huid-3153-AA,0.8726522043983971,
huid-3155-AA,0.7654384178682885,
huid-3158-AA,1.1492419451951026,
huid-3161-AA,0.7384895226912276,
huid-3166-AA,1.4268825576951885,
huid-3172-AA,0.6186575780322253,
huid-3174-AA,1.0159517255750692,
huid-3175-AA,1.7089618740147303,
huid-3182-AA,0.398759165323143,
huid-3183-AA,1.0158627425476199,
huid-3185-AA,0.3093659423721333,
huid-3190-AA,1.0807311897032899,
huid-3191-AA,0.6271743396562004,
huid-3194-AA,0.7474107947117278,
huid-3196-AA,1.7592580200068537,
huid-3209-AA,2.778799876064314,
huid-3210-AA,0.5214390493930806,
huid-3211-AA,0.4973626331091964,
huid-3215-AA,1.849169664506826,
huid-3220-AA,2.301011520439885,
huid-3221-AA,2.792528655013715,
huid-3224-AA,2.4865344887215626,
huid-3225-AA,0.8399834492690155,
huid-3242-AA,2.906786839110402,
huid-3246-AA,0.4255502673885316,
huid-3247-AA,2.20243745572761,
huid-3253-AA,2.3569088846644366,
huid-3254-AA,2.6987051203126002,
huid-3267-AA,0.7665698529412458,
huid-3272-AA,0.09006840064014662,
huid-3274-AA,0.4010917391912092,
huid-3275-AA,0.2185317863554323,
huid-3286-AA,0.08653653552022124,
huid-3289-AA,0.2365055188263413,
huid-3291-AA,0.028099457586158005,
huid-3295-AA,0.27524825208415576,
huid-3303-AA,0.349645410608871,
huid-3304-AA,0.29248912875898586,
huid-3306-AA,0.18327487461774603,
huid-3308-AA,0.28001236596603907,
