,y_pred,y_true
huid-15366-AB,7.061598612317531,7.089830671906617
huid-11689-AA,6.190450602772123,6.222928958031568
huid-8237-AB,5.357821243798196,5.336118950003213
huid-997-AB,6.313105330029014,6.256773287578028
huid-10726-AB,6.229575217594779,6.178662258600333
huid-13286-AA,5.396678457917409,5.445271285826452
huid-3299-AA,5.351338450972789,5.386264879467028
huid-4117-AB,5.3890432605459475,5.02777159861985
huid-14177-AA,5.014627935200674,5.040640313001626
huid-9152-AB,5.33351737693179,5.346635652120069
huid-15931-AB,5.861725230591358,5.882546562171045
huid-15045-AB,5.9453076035894785,6.018943608258237
huid-1534-AB,7.205114112434846,7.2985351930302365
huid-8427-AB,5.9771582612050125,6.005515588552392
huid-11398-AA,5.447785012479245,5.466303164821778
huid-12022-AB,4.97104846472659,4.919277078100694
huid-9794-AA,5.010654606771882,4.909552405718446
huid-5295-AA,5.280931038700622,5.329214766473223
huid-426-AA,5.709575179616337,5.654613585853971
huid-7985-AA,5.841745391014267,5.865895064030007
huid-9274-AA,4.422129864994834,4.465425014604459
huid-6475-AA,7.092220770396907,7.082774199872114
huid-12056-AA,5.26542440188359,5.271296666874765
huid-8505-AA,4.53018610414509,4.537648107206887
huid-12490-AB,5.407135037696375,5.393272607054465
huid-15456-AB,6.301125816633249,6.391621603264148
huid-780-AA,5.190198582196096,5.097753818424209
huid-14907-AA,5.538050857994045,5.622393959746413
huid-10952-AA,5.364518087067915,5.382510996720834
huid-10675-AB,6.074511668988879,6.216891620425287
huid-6200-AB,4.948086009779544,5.034350685129956
huid-16260-AA,5.251835215321871,5.238787896176389
huid-12474-AA,5.9359801809655774,5.961009262333977
huid-12224-AA,5.180866235975331,5.271037377868054
huid-8387-AB,4.897573398406901,4.879462536055778
huid-11865-AB,5.90725081149199,5.871715713311499
huid-8760-AB,5.1876040032032344,5.075179870165014
huid-13182-AB,4.628035562399673,4.661791306554114
huid-1972-AA,4.99668442844844,4.979797858764998
huid-722-AB,6.059797395051808,6.066737977684779
huid-11865-AA,5.919973241123409,5.92828815449236
huid-15-AA,4.239979289537895,
huid-20-AA,3.5291145050646557,
huid-27-AA,3.717800698395333,
huid-28-AA,4.4213629698994765,
huid-29-AA,4.253477976691873,
huid-36-AA,4.3148814621602245,
huid-62-AA,4.4415612954821855,
huid-86-AA,4.546991548938684,
huid-93-AA,4.226984424606726,
huid-99-AA,4.241380889679694,
huid-105-AA,4.448635382690869,
huid-112-AA,3.613367870760886,
huid-140-AA,4.677299318063276,
huid-143-AA,4.195936540573892,
huid-153-AA,4.442675785228331,
huid-170-AA,4.438380606047361,
huid-176-AA,4.11560153092456,
huid-177-AA,4.237340021435833,
huid-178-AA,4.2529657299132415,
huid-199-AA,3.9175685883517586,
huid-203-AA,3.4588838176753036,
huid-204-AA,4.034332962140249,
huid-205-AA,3.934371097401505,
huid-212-AA,3.5444480114723627,
huid-217-AA,3.895518955364099,
huid-220-AA,4.077576157516799,
huid-222-AA,3.299430098567064,
huid-225-AA,4.0151859314040195,
huid-226-AA,4.108229433839692,
huid-230-AA,4.100289107053515,
huid-231-AA,3.912571914182995,
huid-234-AA,4.065176000087235,
huid-235-AA,3.817525789953972,
huid-236-AA,4.061380914556945,
huid-239-AA,3.98850537277914,
huid-240-AA,3.844694745527579,
huid-241-AA,3.8405360360537957,
huid-244-AA,4.033924220583046,
huid-245-AA,3.9700965981070038,
huid-251-AA,4.158040904494103,
huid-260-AA,3.991260296120294,
huid-263-AA,4.054677205256578,
huid-268-AA,4.092800063217804,
huid-270-AA,3.7402122771181006,
huid-271-AA,4.012290306862108,
huid-272-AA,4.0739309669042685,
huid-277-AA,3.8956207519327988,
huid-280-AA,4.018709306329723,
huid-289-AA,4.074765252357741,
huid-290-AA,4.021992926501069,
huid-291-AA,3.94107689640426,
huid-295-AA,3.9919003675470597,
huid-296-AA,4.040024515088848,
huid-305-AA,4.035375156289156,
huid-307-AA,4.124981326579892,
huid-311-AA,4.016002384951668,
huid-312-AA,3.8408900151509804,
huid-314-AA,3.966983025357945,
huid-318-AA,4.1078664727192145,
huid-325-AA,3.9853390196250293,
huid-332-AA,3.8285828822620864,
huid-334-AA,4.158542203194226,
huid-335-AA,3.829005019068575,
huid-337-AA,3.993832784512713,
huid-338-AA,4.007897690098891,
huid-339-AA,4.116241083619869,
huid-343-AA,4.083809033763624,
huid-348-AA,3.8875560342117175,
huid-352-AA,4.039249133492571,
huid-365-AA,6.101319517882755,
huid-368-AA,6.078790393247432,
huid-369-AA,4.961382855073548,
huid-375-AA,5.975484602251741,
huid-379-AA,3.938979072525634,
huid-380-AA,4.062692795701689,
huid-381-AA,4.168007719637967,
huid-386-AA,4.104710163461913,
huid-388-AA,6.096284202949758,
huid-389-AA,4.692232515843002,
huid-393-AA,3.8834989132587894,
huid-395-AA,5.30306391471347,
huid-403-AA,6.142969755451847,
huid-407-AA,6.023693885502687,
huid-421-AA,5.886825136875413,
huid-432-AA,5.729483438174841,
huid-440-AA,4.591988329648249,
huid-441-AA,5.756709247087357,
huid-442-AA,5.802203182224039,
huid-451-AA,5.92928792265231,
huid-453-AA,6.097569132005574,
huid-459-AA,5.86240668534841,
huid-465-AA,4.780825042698527,
huid-471-AA,3.9980803621455996,
huid-472-AA,5.0154859614578395,
huid-477-AA,5.748815608387495,
huid-491-AA,4.649130490524475,
huid-498-AA,5.997517475355318,
huid-499-AA,6.284040341948301,
huid-509-AA,6.040179991601541,
huid-510-AA,5.045785102297358,
huid-511-AA,5.946190029434704,
huid-522-AA,6.104990727250446,
huid-523-AA,5.948010613815451,
huid-524-AA,5.907128986043664,
huid-533-AA,5.223180647562469,
huid-541-AA,5.975829090700883,
huid-542-AA,5.978071643338027,
huid-545-AA,6.014200307659624,
huid-555-AA,5.994535891878078,
huid-570-AA,5.996709217583071,
huid-576-AA,5.8593704627437235,
huid-589-AA,5.998222443082992,
huid-594-AA,5.529963952261303,
huid-595-AA,5.2491722042589135,
huid-600-AA,5.071959195945493,
huid-603-AA,5.257877469255516,
huid-605-AA,5.167987990207299,
huid-607-AA,5.0060400419081725,
huid-611-AA,6.000713736403191,
huid-613-AA,5.404743133236718,
huid-616-AA,5.873628457726254,
huid-622-AA,5.886492770859468,
huid-624-AA,5.328395692570145,
huid-626-AA,5.447554641796805,
huid-635-AA,4.882268427484571,
huid-639-AA,5.84593256973883,
huid-641-AA,5.871437539588569,
huid-644-AA,5.985981822745286,
huid-657-AA,5.43078691581579,
huid-659-AA,6.027545337955549,
huid-660-AA,4.7349010352879874,
huid-661-AA,4.708729704947157,
huid-665-AA,5.880424653989229,
huid-670-AA,5.966511270516103,
huid-672-AA,5.955160620508507,
huid-673-AA,5.961699204491437,
huid-674-AA,6.009925388880413,
huid-685-AA,5.986763331567473,
huid-693-AA,6.061045777245094,
huid-697-AA,6.085556270622656,
huid-703-AA,5.914207470991952,
huid-704-AA,5.987475454824286,
huid-706-AA,5.824164405203809,
huid-708-AA,6.023122559475209,
huid-717-AA,5.222905802771057,
huid-719-AA,5.949209474748847,
huid-732-AA,6.007445748872848,
huid-740-AA,5.903581167307237,
huid-745-AA,6.039755673311283,
huid-747-AA,5.97889874459885,
huid-753-AA,5.85411313958818,
huid-766-AA,6.004416206535214,
huid-771-AA,5.538095443317149,
huid-782-AA,5.152992405299279,
huid-784-AA,4.99422120900481,
huid-790-AA,5.3980351110626765,
huid-793-AA,5.863060676233624,
huid-799-AA,5.904790735585676,
huid-801-AA,5.257450725276766,
huid-803-AA,5.425802675887796,
huid-809-AA,4.239618287907207,
huid-810-AA,5.2460051536285786,
huid-812-AA,4.919375758702895,
huid-816-AA,5.8414255220663,
huid-817-AA,5.3959952235117505,
huid-818-AA,5.89455233760191,
huid-821-AA,6.024379007050169,
huid-834-AA,5.419984609032515,
huid-836-AA,6.041033716774597,
huid-837-AA,4.6852722481718825,
huid-838-AA,4.6626111061766276,
huid-842-AA,5.875677938525507,
huid-847-AA,5.941772840936554,
huid-849-AA,5.9606443371748865,
huid-850-AA,5.958363152695288,
huid-862-AA,6.093691400686427,
huid-873-AA,5.861447624117305,
huid-874-AA,6.068209477789364,
huid-880-AA,5.926403993697803,
huid-881-AA,5.980891998134683,
huid-883-AA,5.80086503609621,
huid-885-AA,5.999325581399101,
huid-894-AA,5.201633508237173,
huid-898-AA,6.714973997252504,
huid-908-AA,6.678258995924295,
huid-916-AA,5.916991350768522,
huid-921-AA,6.6947265568093295,
huid-929-AA,5.8832857953196065,
huid-947-AA,5.458500360995963,
huid-948-AA,5.146119044884813,
huid-956-AA,5.165465155549579,
huid-960-AA,4.900817801789761,
huid-966-AA,5.309263689801287,
huid-969-AA,5.889842347190848,
huid-975-AA,5.92836419806743,
huid-977-AA,5.236741264700209,
huid-986-AA,5.221288150905325,
huid-988-AA,4.92021025616926,
huid-993-AA,5.351692447462976,
huid-994-AA,5.905707828413535,
huid-1010-AA,5.356614574350667,
huid-1012-AA,6.715467004373657,
huid-1013-AA,4.646409391361128,
huid-1014-AA,4.646179633636668,
huid-1018-AA,5.918497724760344,
huid-1023-AA,6.553301385189774,
huid-1025-AA,6.649979634020795,
huid-1026-AA,6.141558952473993,
huid-1038-AA,6.639813099769916,
huid-1049-AA,5.956850685610447,
huid-1050-AA,6.7188461397662005,
huid-1056-AA,6.170286428206993,
huid-1057-AA,6.656608699569385,
huid-1061-AA,6.531079846172049,
huid-1070-AA,5.137759383043609,
huid-1074-AA,6.457333629205492,
huid-1075-AA,5.026767641215008,
huid-1086-AA,4.025935067985105,
huid-1087-AA,4.309619419275145,
huid-1088-AA,3.9871712265846275,
huid-1089-AA,6.245718974691008,
huid-1095-AA,4.818819165065077,
huid-1099-AA,3.885001586588579,
huid-1107-AA,4.206445391458757,
huid-1109-AA,6.78117605289007,
huid-1110-AA,6.240390202245636,
huid-1113-AA,6.763328572288089,
huid-1116-AA,6.753181415433974,
huid-1121-AA,6.589696384653442,
huid-1129-AA,5.980543937856043,
huid-1130-AA,5.78954399091358,
huid-1132-AA,6.0766551544872955,
huid-1138-AA,5.772069471455084,
huid-1146-AA,4.719946381138081,
huid-1148-AA,6.203550047801295,
huid-1155-AA,4.707849481427593,
huid-1157-AA,6.044784704355972,
huid-1162-AA,5.055850694993539,
huid-1165-AA,6.261120259278521,
huid-1171-AA,4.9038226144104,
huid-1178-AA,5.187967432413599,
huid-1181-AA,5.370227418142949,
huid-1183-AA,6.195104746518397,
huid-1190-AA,5.6260671491092555,
huid-1192-AA,6.732928177848318,
huid-1196-AA,5.415309343321456,
huid-1197-AA,4.714228429447675,
huid-1204-AA,6.278092875922045,
huid-1205-AA,7.146279301013594,
huid-1215-AA,6.513798532589696,
huid-1216-AA,5.143870665182883,
huid-1217-AA,6.7286097663831175,
huid-1237-AA,6.423475178129084,
huid-1239-AA,5.353786323894103,
huid-1270-AA,6.276921675413396,
huid-1277-AA,6.279574302957347,
huid-1278-AA,5.806687195292385,
huid-1309-AA,4.94639907460926,
huid-1314-AA,5.339516804492519,
huid-1340-AA,5.322738674114472,
huid-1359-AA,5.3675775977588165,
huid-1360-AA,6.30129767374825,
huid-1374-AA,6.311931272154598,
huid-1375-AA,6.037184947606154,
huid-1376-AA,6.228038264802594,
huid-1385-AA,5.813275448739642,
huid-1387-AA,6.160205972845914,
huid-1395-AA,6.226883761071712,
huid-1401-AA,6.186858348868069,
huid-1408-AA,5.781975353070954,
huid-1410-AA,6.234446561053523,
huid-1437-AA,7.62177907306275,
huid-1438-AA,6.032079230992001,
huid-1443-AA,7.141778129216658,
huid-1445-AA,7.419521454101689,
huid-1458-AA,7.055526251018908,
huid-1469-AA,5.502149688344081,
huid-1470-AA,5.2368687511722944,
huid-1478-AA,5.30078621745523,
huid-1480-AA,5.1529045396122255,
huid-1482-AA,4.8796430774798365,
huid-1486-AA,6.3105628677441885,
huid-1488-AA,5.420702440735844,
huid-1491-AA,5.972411393539216,
huid-1497-AA,5.950611535672218,
huid-1499-AA,5.325517164019946,
huid-1507-AA,4.118273648371063,
huid-1508-AA,5.315999101894724,
huid-1510-AA,5.13220726012264,
huid-1514-AA,5.9849616460910395,
huid-1515-AA,5.440476697095267,
huid-1516-AA,5.933849094705178,
huid-1519-AA,6.339651036126545,
huid-1535-AA,4.80658876236238,
huid-1536-AA,4.694707231333935,
huid-1540-AA,6.060388518083938,
huid-1545-AA,6.662397188882635,
huid-1547-AA,7.328453004489212,
huid-1548-AA,6.243547219850365,
huid-1571-AA,6.002540997754192,
huid-1578-AA,6.282557516140167,
huid-1579-AA,7.588266995763639,
huid-1581-AA,5.942266154671187,
huid-1583-AA,6.578592852249326,
huid-1592-AA,5.309278533039445,
huid-1594-AA,5.027359261415737,
huid-1600-AA,6.477789026679255,
huid-1605-AA,4.274357662832959,
huid-1606-AA,4.406727909678863,
huid-1607-AA,4.076344451034344,
huid-1614-AA,4.788455632685982,
huid-1618-AA,4.1408170670495394,
huid-1624-AA,6.542226288758383,
huid-1626-AA,4.294999443891876,
huid-1628-AA,6.48607045921448,
huid-1629-AA,6.244900565597944,
huid-1632-AA,6.496708017471122,
huid-1635-AA,6.502241359483457,
huid-1639-AA,6.448744008008393,
huid-1640-AA,6.491068689919383,
huid-1648-AA,6.0125511598786785,
huid-1651-AA,6.092366988030217,
huid-1657-AA,5.880821943402231,
huid-1665-AA,4.708210663472467,
huid-1666-AA,6.189237754483703,
huid-1674-AA,4.721085687297511,
huid-1676-AA,6.023563616015479,
huid-1678-AA,6.567923424796478,
huid-1681-AA,5.058911584058216,
huid-1684-AA,6.294612307880875,
huid-1690-AA,4.860929351606223,
huid-1697-AA,5.170121547259192,
huid-1699-AA,5.88816017974692,
huid-1700-AA,5.365358806173119,
huid-1702-AA,6.203114310706516,
huid-1709-AA,5.615109196189732,
huid-1711-AA,6.481866447144575,
huid-1715-AA,5.412514186254486,
huid-1716-AA,4.724071445287433,
huid-1723-AA,6.2655910443735445,
huid-1729-AA,5.553779449870201,
huid-1734-AA,6.488315968182669,
huid-1735-AA,5.139588529403611,
huid-1736-AA,6.438702107718603,
huid-1741-AA,6.459867203646993,
huid-1742-AA,5.54675566579114,
huid-1747-AA,6.387571258943922,
huid-1748-AA,6.244149111269669,
huid-1752-AA,4.854135357028318,
huid-1756-AA,6.4248890813196775,
huid-1758-AA,5.352336674056766,
huid-1771-AA,4.876648751850138,
huid-1776-AA,4.043344918996203,
huid-1777-AA,4.159147356617458,
huid-1779-AA,5.031167815335114,
huid-1782-AA,4.201455560328142,
huid-1789-AA,3.9162825931645378,
huid-1799-AA,5.083603382411197,
huid-1800-AA,4.985654898958765,
huid-1803-AA,4.9516342019537545,
huid-1806-AA,4.933134336342831,
huid-1811-AA,4.914095591485563,
huid-1820-AA,4.811755064405576,
huid-1822-AA,4.864053254682397,
huid-1828-AA,5.213605805099136,
huid-1836-AA,4.400337094877248,
huid-1837-AA,4.937551154537626,
huid-1838-AA,4.903463051954096,
huid-1845-AA,4.459918754117564,
huid-1847-AA,5.0506939394674655,
huid-1849-AA,5.051617108912663,
huid-1861-AA,4.57348579872462,
huid-1868-AA,4.892233196847379,
huid-1873-AA,4.935381225015153,
huid-1882-AA,4.980948592366834,
huid-1886-AA,4.908843866486619,
huid-1887-AA,4.540698193005823,
huid-1894-AA,4.953515302998395,
huid-1895-AA,5.368162912258414,
huid-1905-AA,5.010633503008486,
huid-1906-AA,4.770984194855903,
huid-1907-AA,4.853580483815668,
huid-1918-AA,5.0310421060605135,
huid-1920-AA,4.859158835013852,
huid-1927-AA,4.97509541909677,
huid-1929-AA,4.827985403750324,
huid-1939-AA,4.760740162093458,
huid-1978-AA,5.05761618369226,
huid-1994-AA,4.823138295426708,
huid-2002-AA,4.569959160274539,
huid-2009-AA,4.460007682687691,
huid-2033-AA,4.0244138892209715,
huid-2066-AA,5.04156274900343,
huid-2107-AA,7.5385513580397125,
huid-2236-AA,7.581906787414574,
huid-2241-AA,7.529693264986013,
huid-2404-AA,7.816143168156077,
huid-2467-AA,5.363167519967196,
huid-2476-AA,5.27773832444988,
huid-2498-AA,4.9057675522026285,
huid-2504-AA,5.134543988754991,
huid-2506-AA,4.680916893768374,
huid-2513-AA,4.544216878055136,
huid-2530-AA,5.124051288216958,
huid-2537-AA,4.1262120571595995,
huid-2550-AA,5.453504225242645,
huid-2570-AA,5.425816059994921,
huid-2578-AA,5.419195102057016,
huid-2591-AA,5.2369838992533415,
huid-2615-AA,3.9854963531894256,
huid-2617-AA,4.116783962436437,
huid-2622-AA,4.15158503538131,
huid-2623-AA,5.061045444790513,
huid-2624-AA,5.103870836889767,
huid-2629-AA,3.861295634806586,
huid-2636-AA,5.042677887277167,
huid-2643-AA,5.0479869284646,
huid-2657-AA,5.23202587685177,
huid-2681-AA,5.367858865364689,
huid-2689-AA,5.21728706647267,
huid-2735-AA,5.41397529024406,
huid-2738-AA,5.096704749698094,
huid-2745-AA,5.114174459805109,
huid-2748-AA,5.231341274285345,
huid-2756-AA,5.079412471717753,
huid-2765-AA,5.2644060839050395,
huid-2772-AA,4.9348894403172325,
huid-2773-AA,4.924711185032499,
huid-2781-AA,3.976972203377975,
huid-2782-AA,4.100026126127941,
huid-2784-AA,6.2268306533843605,
huid-2787-AA,4.1802019717400825,
huid-2794-AA,3.815240156762296,
huid-2804-AA,6.864832610139606,
huid-2805-AA,6.193445371758561,
huid-2808-AA,7.40089284375746,
huid-2811-AA,7.538049839708655,
huid-2816-AA,6.713054744644899,
huid-2825-AA,5.769302709921695,
huid-2827-AA,6.086864149824997,
huid-2833-AA,5.973153108571493,
huid-2841-AA,4.480734148832158,
huid-2842-AA,6.1262611412646715,
huid-2843-AA,6.206894574462145,
huid-2850-AA,4.483566388128849,
huid-2852-AA,5.934298839373034,
huid-2854-AA,6.661352916321547,
huid-2860-AA,6.260386227562087,
huid-2866-AA,4.6361939552851,
huid-2873-AA,5.03691911874888,
huid-2878-AA,6.157516528956799,
huid-2887-AA,6.774141687102881,
huid-2892-AA,4.4147274016084195,
huid-2900-AA,7.840342814858413,
huid-2910-AA,6.498959782931682,
huid-2911-AA,5.0540156819533815,
huid-2912-AA,7.477894455974734,
huid-2923-AA,6.357590931992397,
huid-2924-AA,6.207811783591476,
huid-2925-AA,7.394068183800663,
huid-2932-AA,6.414616728106878,
huid-2934-AA,5.227945779367619,
huid-2959-AA,6.699249269848272,
huid-3041-AA,5.657128517616141,
huid-3043-AA,6.74468794426323,
huid-3054-AA,7.101873421036838,
huid-3106-AA,5.301735950127523,
huid-3112-AA,7.198833043413332,
huid-3113-AA,5.949391280140286,
huid-3118-AA,7.107688832329729,
huid-3120-AA,7.121566657896758,
huid-3124-AA,5.4482827067866735,
huid-3133-AA,7.045850728073444,
huid-3137-AA,7.016833667600259,
huid-3141-AA,6.654591278699123,
huid-3144-AA,5.462549410693036,
huid-3146-AA,5.775524341137609,
huid-3147-AA,5.329715019988867,
huid-3148-AA,5.047566357638305,
huid-3153-AA,5.231310126314873,
huid-3155-AA,5.0755347314388795,
huid-3158-AA,5.802982627367302,
huid-3161-AA,6.340365486769344,
huid-3166-AA,5.9250227488725065,
huid-3172-AA,5.959917052980475,
huid-3174-AA,5.258838671071408,
huid-3175-AA,6.337794003339629,
huid-3182-AA,4.2241596617643795,
huid-3183-AA,5.25255638494269,
huid-3185-AA,4.984282863343936,
huid-3190-AA,5.3805602543733615,
huid-3191-AA,5.9455401882433,
huid-3194-AA,6.3697846500184925,
