,y_pred,y_true
huid-1230-AA,3.542572035522259,3.54790553459291
huid-10999-AB,4.1651220334085,4.141685566424294
huid-13711-AB,4.021376905672349,4.025973494961736
huid-923-AB,4.09503272312906,4.102323249605625
huid-9831-AA,4.072651466271285,4.075466287601693
huid-8546-AB,3.7192395731409915,3.7167061756160433
huid-12757-AB,3.9775550738753527,3.974883275339853
huid-5252-AB,4.19776587568713,4.200565577066879
huid-16219-AB,4.016365200248693,3.9965012938785702
huid-16344-AB,3.5776277420867,3.571329695328884
huid-12287-AB,3.6417086976696416,3.6470157676788326
huid-7579-AB,3.4536039964102745,3.452059905594594
huid-1608-AB,3.6133657734669975,3.6168946171250576
huid-12632-AA,3.213230208804278,3.215195456034486
huid-4288-AB,3.9036653286821528,3.909046437385991
huid-10606-AA,3.497181398640486,3.494084656267821
huid-12367-AA,3.6636941644440837,3.6645497850348745
huid-8743-AA,4.051179758188266,4.057981886192687
huid-7970-AB,3.6673113972940046,3.666341328782246
huid-4117-AA,3.6134846718968303,3.617155160508935
huid-10726-AA,4.0382173752251225,4.040715302132517
huid-7282-AB,3.6585307940572864,3.664355911193464
huid-788-AA,4.085763386261259,4.0913736687650575
huid-788-AB,4.0926267801337,4.0939589930916895
huid-4457-AA,4.0489296577591345,4.046970850659304
huid-4957-AB,3.2672829490186928,3.265115860908067
huid-4209-AA,3.596654668866421,3.607689951294337
huid-6830-AA,3.703039505291737,3.706170304569492
huid-11689-AB,3.630123402394956,3.6240511296639375
huid-3943-AB,3.689923891686309,3.696550810402373
huid-11664-AA,3.6449149228031503,3.642026926484978
huid-851-AB,4.164025477282047,4.16624581556604
huid-13020-AA,3.993629752842936,3.988501217005464
huid-10625-AB,3.5705167776706985,3.564867903266736
huid-11637-AB,3.6284794504792064,3.6188229828918006
huid-15620-AA,3.411521704522355,3.4093748746647665
huid-12474-AB,3.607275255790734,3.60303879494749
huid-8970-AA,3.91169964638297,3.907974644321867
huid-15004-AB,3.7117578955037818,3.7145410412146
huid-7960-AB,3.7073522647264694,3.7105949197009336
huid-11385-AA,3.7566354339141776,3.765410286329021
huid-12358-AB,3.652711722825936,3.643642625802936
huid-9101-AB,3.921415237524344,3.9023561850645097
huid-14918-AA,3.7283362133329483,3.728710774409445
huid-7593-AB,3.492947307425349,3.486866054920673
huid-7890-AA,3.7946233929205624,3.7956525171183206
huid-6200-AA,4.398790532130754,4.413747908470282
huid-5709-AB,3.450658523161268,3.454827709457302
huid-13991-AA,3.7531032415653383,3.745115301124813
huid-9043-AA,3.8535818898936878,3.853955666892477
huid-11613-AB,3.5860839010304026,3.579015863502206
huid-9858-AA,4.012461448246591,4.010378506199263
huid-12857-AA,4.132536981693752,4.112082830173612
huid-13020-AB,3.998586409747306,3.990574816534608
huid-7399-AB,3.8642108151620294,3.8611073828250686
huid-11423-AA,3.58615588656316,3.5811018027029307
huid-7237-AA,3.663923726648784,3.66963663064992
huid-1059-AA,4.170751595382498,4.171644781790992
huid-7606-AA,3.441151554924625,3.4501982130912183
huid-16219-AA,4.0087479518325155,3.989235351630704
huid-8572-AA,3.7366829907600225,3.73957778469288
huid-6653-AA,3.186342824152712,3.1883794769071456
huid-8671-AA,3.6689511013601743,3.6741638098146416
huid-5048-AA,3.573270956309761,3.5738603728219758
huid-9803-AB,4.100372493727369,4.084201707045365
huid-15620-AB,3.4182160803636354,3.416494917152792
huid-11896-AB,4.176857740506741,4.178257722963866
huid-2482-AB,4.645429610502205,4.662412273086341
huid-11664-AB,3.6501260330876457,3.647302461159589
huid-10606-AB,3.5036458961424275,3.500667703637736
huid-8760-AA,4.077523926880398,4.09159407136263
huid-9101-AA,3.9173281644244122,3.9139660020563385
huid-2790-AA,3.5206227030202575,3.5218050281434405
huid-6755-AB,3.681116387032188,3.6932626197504734
huid-9412-AB,3.2636673550377235,3.2482857411004846
huid-3359-AB,3.826504833900204,3.830800439748248
huid-11398-AB,3.7487485185037954,3.7495250214812
huid-6226-AA,4.398017386729255,4.3801856006747775
huid-7579-AA,3.447017899179091,3.4502039726212685
huid-1216-AA,3.552011840531055,3.553036568206347
huid-14272-AA,3.704958595973416,3.71083472250724
huid-15513-AA,4.203368957010218,4.207719299768065
huid-9584-AA,3.7378911558205443,3.7539020563562207
huid-10952-AB,4.064152504117945,4.070602014312706
huid-6574-AA,3.7707878160628967,3.777183720378293
huid-10990-AA,4.085241880303054,4.084816243140459
huid-1855-AA,3.5659823859459134,3.5671827832775005
huid-7463-AB,4.862461469024447,4.887362863494838
huid-5097-AA,3.5729725868597724,3.5779925660028224
huid-12688-AA,3.4830040097310766,3.483687192678248
huid-12123-AA,3.848518688926432,3.8591903084769967
huid-4767-AA,3.141099890041036,3.1353654558258874
huid-13689-AB,3.5822315633833215,3.584861288402014
huid-923-AA,4.088767049059925,4.08940060156681
huid-4144-AA,3.6269187886088483,3.622599594561005
huid-15818-AA,3.741736373771814,3.7438007324686815
huid-15079-AB,4.071900109255825,4.066664710243213
huid-8050-AB,3.7240011467596092,3.732073384229723
huid-7593-AA,3.4876315107159135,3.4855467655536345
huid-6132-AB,3.8611050365590502,3.8668294198273534
huid-13872-AB,3.8653844224665903,3.870035923993117
huid-6796-AB,3.7001591456830534,3.708162145695824
huid-10677-AB,3.566810649266861,3.56205216983354
huid-4108-AA,3.668856569621728,3.653380721717708
huid-5962-AA,3.3027613366783233,3.3025700471304225
huid-8956-AB,4.227094259526917,4.23478061522212
huid-8005-AA,3.6419986299631892,3.635720016126848
huid-12419-AB,3.8210279856147844,3.81498958207068
huid-568-AB,4.197970920103007,4.181508066075049
huid-5943-AA,3.251670172242626,3.248719611492384
huid-15016-AA,3.7000465269696683,3.6962957117340296
huid-1081-AB,3.5332309612289636,3.5391956632184858
huid-6574-AB,3.7771582997002424,3.7831008085251336
huid-10122-AA,4.112564838270665,4.115392886809357
huid-5139-AA,3.557464797523946,3.5496345077791966
huid-8063-AB,3.7106279080599585,3.7106083579821143
huid-9962-AA,3.5184126634264947,3.530100247345912
huid-10404-AB,3.911580511077878,3.917635322503928
huid-9584-AB,3.7434296570264394,3.762296830189776
huid-10915-AB,4.155464129948473,4.148770496399939
huid-2631-AA,3.2906342795298213,3.295610946804612
huid-15272-AB,3.6806457827774937,3.678349876089506
huid-15033-AB,3.6360331510507633,3.6407427878562846
huid-13990-AA,3.770091214488522,3.7668236453584174
huid-12430-AB,3.7822808226953253,3.7816722063465513
huid-9614-AA,3.753984697303506,3.775637327613104
huid-290-AA,3.7859248834367563,3.7838619707429824
huid-9676-AB,3.675259797951271,3.670438612303237
huid-14164-AB,3.5944923408982747,3.5803694304090485
huid-3967-AA,3.7409890913312718,3.743397311306536
huid-10604-AB,3.5989738006008345,3.604741531652627
huid-6830-AB,3.7080462836264516,3.710094486478987
huid-11896-AA,4.170590062166114,4.173785779426632
huid-3929-AA,3.704160942243612,3.7167868735834935
huid-5491-AB,4.066174863554036,4.062465048181245
huid-7125-AB,3.539344622624643,3.528667836221701
huid-14122-AB,3.265080639121676,3.261748624050317
huid-9857-AA,4.021127156514922,4.026765867598771
huid-15159-AB,2.9375023208476376,2.9480248037382726
huid-8691-AB,3.6065894939521215,3.610887384357109
huid-7463-AA,4.857969732388992,4.889774374032161
huid-5640-AB,3.496623084784894,3.4928157857372044
huid-9614-AB,3.759605030031813,3.779835788008431
huid-6132-AA,3.855676203040434,3.8594009477294704
huid-15818-AB,3.746333890146329,3.745144830221847
huid-3211-AB,3.991892181892399,3.993785904695184
huid-7041-AA,3.487674386959187,3.4915288106629303
huid-12688-AB,3.489435925637892,3.4921267151346425
huid-12640-AB,3.220822773789142,3.214775019139792
huid-8922-AA,4.229723051975257,4.24295167529346
huid-14299-AA,3.7785615592222404,3.7808383152574954
huid-1785-AB,3.5199832429798867,3.5277330072209536
huid-4127-AA,3.630928982207525,3.630444551248375
huid-1905-AB,3.48677702739999,3.4871468879001037
huid-10333-AB,4.305720464640346,4.312209520435872
huid-9446-AA,3.2783239457773043,3.273842784019351
huid-1228-AB,3.5799895019214647,3.578204738117753
huid-14511-AB,3.580087068573195,3.573447598866735
huid-14164-AA,3.589785190310698,3.573364544149628
huid-13857-AB,3.944543444089133,3.939148404283805
huid-6703-AB,3.1992562941777107,3.201405302114046
huid-12358-AA,3.648432312416258,3.644128238351152
huid-1572-AA,4.067573099850384,4.060074961522982
huid-7138-AA,3.525824878576959,3.524701225511444
huid-5491-AA,4.060311781341044,4.057459411269871
huid-4423-AB,4.0961905582137215,4.083117982986474
huid-7606-AB,3.447520848492431,3.4595206566644405
huid-6755-AA,3.6760414601666236,3.693476704904643
huid-1302-AB,4.376836420085437,4.351497068399892
huid-4429-AA,4.047271810797681,4.0476919387292645
huid-15022-AB,3.639813147026734,3.638532225488517
huid-2707-AA,3.2978779637229447,3.3035854370538296
huid-4838-AA,3.137986494283131,3.141678027965436
huid-958-AB,4.130672864703432,4.123518310507172
huid-291-AA,3.7867707765671987,3.779128484782998
huid-15366-AB,3.7931372400116903,3.792849151332012
huid-11689-AA,3.6249759556776904,3.62217066080928
huid-1138-AB,3.560512493564585,3.5650201908301784
huid-8237-AB,4.547497669870284,4.533406727505659
huid-997-AB,4.077327655476493,4.078758301689062
huid-10726-AB,4.045426215983654,4.064432183226495
huid-7368-AB,3.951932700426656,3.9536986755592025
huid-13286-AA,4.427320235840967,4.415868096921943
huid-6990-AA,3.112106689660134,3.111272043645323
huid-3299-AA,3.8556993612280115,3.8648699941339535
huid-4117-AB,3.620186574605499,3.635897553649393
huid-14177-AA,3.5544949461806934,3.5500751721163906
huid-9152-AB,3.9611886796037252,3.935854846065205
huid-15931-AB,4.255949432405443,4.248227244053588
huid-15045-AB,4.024783873020516,4.027307198070132
huid-1086-AA,3.535707386277063,3.535079375972702
huid-16205-AA,3.734508689807319,3.73277385791854
huid-6750-AB,3.702122923716338,3.710934453491801
huid-14382-AB,3.677032661346736,3.672225569287421
huid-1534-AB,4.040022027564713,4.041316364311632
huid-8427-AB,3.8496920129782466,3.8497223721563874
huid-11398-AA,3.7439353790526,3.7475052669484343
huid-12022-AB,4.103716416951661,4.105760045483116
huid-9794-AA,3.6272913046214557,3.639835878509124
huid-1086-AB,3.5401880913604113,3.535606070955009
huid-5295-AA,4.113463466201256,4.084233517850828
huid-426-AA,3.4640173301920294,3.4620719625559597
huid-7985-AA,3.719716543474645,3.732166329460888
huid-9274-AA,3.968294495161659,3.980348413017008
huid-6475-AA,3.731090831591793,3.730521789675525
huid-12056-AA,4.148726113763723,4.125376028540333
huid-8505-AA,3.7050906507341606,3.7047219839784233
huid-12490-AB,3.647767924647261,3.6394292121428817
huid-15456-AB,4.3173102204621685,4.295158481201616
huid-780-AA,4.08971835665893,4.0848975424927625
huid-14907-AA,3.728245173786262,3.727332707510801
huid-10952-AA,4.057964091505472,4.062752620567166
huid-10675-AB,3.599788284803471,3.596783066277852
huid-6200-AB,4.401405280557677,4.3899735432857945
huid-4659-AA,3.4030184133306234,3.408932568292196
huid-16260-AA,4.054976697900852,4.0463272614961046
huid-12474-AA,3.601516989309277,3.608644176848495
huid-12224-AA,4.33603533648233,4.328395665201945
huid-4659-AB,3.407378472078092,3.4104241193408926
huid-8387-AB,3.9308135612796056,3.9300494742619936
huid-14991-AB,3.646938108697159,3.648903684546047
huid-11865-AB,4.220319584382861,4.225742225754135
huid-8760-AB,4.085595265505953,4.1262740991607565
huid-13182-AB,3.618117171423985,3.622976950418309
huid-1972-AA,4.819207398488104,4.817903369620221
huid-722-AB,4.10977506395936,4.118836522772069
huid-11865-AA,4.213999002442257,4.20467859279899
huid-9962-AB,3.5232010709961656,3.545058565637563
huid-15-AA,3.250895816968255,
huid-20-AA,3.266468552068667,
huid-27-AA,3.2925779405174933,
huid-29-AA,3.272329551321168,
huid-36-AA,3.2553984695849714,
huid-62-AA,3.2716165539975783,
huid-86-AA,3.250132274612704,
huid-93-AA,3.2189144560107597,
huid-99-AA,3.2716193016814032,
huid-105-AA,3.1842115588423896,
huid-112-AA,3.261374053819932,
huid-140-AA,3.306325466024872,
huid-143-AA,3.2361864137259753,
huid-153-AA,3.1811709072916767,
huid-176-AA,3.17652475875213,
huid-177-AA,3.2422352312858362,
huid-178-AA,3.2242123094680597,
huid-199-AA,3.812798025776539,
huid-203-AA,3.739269825640184,
huid-204-AA,3.7103613891297202,
huid-205-AA,3.842863658271117,
huid-212-AA,3.7976596326684673,
huid-217-AA,3.827391117218605,
huid-220-AA,3.7591087696472396,
huid-222-AA,3.733240049122084,
huid-225-AA,3.7236719917945873,
huid-226-AA,3.8430758070588773,
huid-230-AA,3.8193195301042238,
huid-231-AA,3.7358497575910077,
huid-234-AA,3.8222378554275784,
huid-235-AA,3.752012896942379,
huid-236-AA,3.7085646901774565,
huid-240-AA,3.8518915472351045,
huid-241-AA,3.851289891302139,
huid-245-AA,3.711701867905127,
huid-251-AA,3.8494329521484385,
huid-260-AA,3.7691657639288456,
huid-263-AA,3.706001465503444,
huid-268-AA,3.836860356166171,
huid-270-AA,3.723095091032481,
huid-272-AA,3.68760200979436,
huid-277-AA,3.7355986156773913,
huid-280-AA,3.701018446016141,
huid-289-AA,3.835138867923476,
huid-295-AA,3.760187670748477,
huid-296-AA,3.741660784295772,
huid-305-AA,3.748135648201729,
huid-307-AA,3.72548130635853,
huid-311-AA,3.7402446777546494,
huid-312-AA,3.697418969046116,
huid-314-AA,3.810903339771918,
huid-325-AA,3.7677467078402396,
huid-332-AA,3.704465446143636,
huid-334-AA,3.796351915157744,
huid-335-AA,3.807943547977441,
huid-337-AA,3.763871050467906,
huid-339-AA,3.8709819033892163,
huid-343-AA,3.7005119240373503,
huid-348-AA,3.7627420099089477,
huid-352-AA,3.712645378975057,
huid-365-AA,3.4990094141682886,
huid-368-AA,3.517258670890936,
huid-369-AA,3.486974828875315,
huid-375-AA,3.4901989867556766,
huid-379-AA,3.3893685443763406,
huid-381-AA,3.4387226978385868,
huid-388-AA,3.3927817631214157,
huid-389-AA,3.4878127965102195,
huid-393-AA,3.462846613361799,
huid-395-AA,3.3837750566069085,
huid-403-AA,3.486711203967549,
huid-407-AA,3.444896153853982,
huid-421-AA,3.3955914412737394,
huid-432-AA,3.516668356696851,
huid-441-AA,3.5171419334497855,
huid-442-AA,3.545461449253688,
huid-451-AA,3.520915867637371,
huid-453-AA,3.4502968455990555,
huid-459-AA,3.5373408657375514,
huid-465-AA,3.5100484456188434,
huid-471-AA,3.39525329293273,
huid-472-AA,3.511001417173909,
huid-477-AA,3.505030648555426,
huid-491-AA,3.5340359177010647,
huid-498-AA,3.4914163703347825,
huid-499-AA,3.4264809190119188,
huid-509-AA,3.4448521301595045,
huid-510-AA,3.513108419721376,
huid-511-AA,3.5428158865816046,
huid-522-AA,3.5374246977642056,
huid-523-AA,3.4964725812838404,
huid-524-AA,3.5083551767322785,
huid-533-AA,3.52505814684363,
huid-541-AA,4.149019937376027,
huid-542-AA,4.147637727417132,
huid-545-AA,4.129765401057846,
huid-555-AA,4.081285997406184,
huid-570-AA,4.116044192228391,
huid-576-AA,4.2424623501214445,
huid-589-AA,4.250474485608085,
huid-594-AA,4.113760019062865,
huid-595-AA,4.198152588475061,
huid-600-AA,4.272248318896446,
huid-603-AA,4.1147912346423565,
huid-605-AA,4.163547561476685,
huid-607-AA,4.236414332975064,
huid-611-AA,4.113772821724521,
huid-613-AA,4.134360182779729,
huid-616-AA,4.115572813800488,
huid-622-AA,4.183810324045765,
huid-624-AA,4.135322217574218,
huid-626-AA,4.260732898297175,
huid-635-AA,4.080630635997777,
huid-639-AA,4.109414010623154,
huid-641-AA,4.181545718393681,
huid-644-AA,4.112570382083631,
huid-657-AA,4.256923332105808,
huid-659-AA,4.089482007754147,
huid-660-AA,4.078231500042117,
huid-661-AA,4.090233428285432,
huid-665-AA,4.107542243588594,
huid-670-AA,4.086599806695958,
huid-672-AA,4.2062307751696135,
huid-673-AA,4.209115343492003,
huid-674-AA,4.187692877178658,
huid-685-AA,4.238275834971524,
huid-693-AA,4.277474402926557,
huid-697-AA,4.118700380785769,
huid-703-AA,4.152189539493544,
huid-704-AA,4.123345687606519,
huid-706-AA,4.19702399371972,
huid-708-AA,4.237280012371417,
huid-717-AA,4.116871346183889,
huid-719-AA,4.1241701932084345,
huid-732-AA,4.051908627679221,
huid-740-AA,4.081185928911106,
huid-745-AA,4.161767266843476,
huid-747-AA,4.098720147945339,
huid-753-AA,4.227273431106085,
huid-766-AA,4.219732564041466,
huid-771-AA,4.084522226504184,
huid-782-AA,4.132375378761455,
huid-784-AA,4.210978629529754,
huid-790-AA,4.115945955200408,
huid-793-AA,4.090378025012929,
huid-799-AA,4.160901714505568,
huid-801-AA,4.119998545490247,
huid-803-AA,4.230933898835501,
huid-809-AA,4.044623026861596,
huid-810-AA,4.109961419333129,
huid-812-AA,4.056710239033076,
huid-816-AA,4.08648854233978,
huid-817-AA,4.1069879820992545,
huid-818-AA,4.158504571910405,
huid-821-AA,4.084565316453338,
huid-834-AA,4.226330562425338,
huid-836-AA,4.067919146732465,
huid-837-AA,4.058165318255939,
huid-838-AA,4.064975907895048,
huid-842-AA,4.082940677343469,
huid-847-AA,4.059616531444747,
huid-849-AA,4.180978123762636,
huid-850-AA,4.195695166217287,
huid-862-AA,4.204748205454327,
huid-873-AA,4.051972069853028,
huid-874-AA,4.0996653524311055,
huid-880-AA,4.129317637230454,
huid-881-AA,4.1089089861879335,
huid-883-AA,4.1711228173989285,
huid-885-AA,4.200153348212096,
huid-894-AA,4.090164185829398,
huid-898-AA,4.086909369093019,
huid-908-AA,4.047234725533456,
huid-916-AA,4.0811801119585605,
huid-921-AA,4.159767321056125,
huid-929-AA,4.221538606173534,
huid-947-AA,4.07311288317085,
huid-948-AA,4.1558081108770635,
huid-956-AA,4.0738950961121905,
huid-960-AA,4.206668180921012,
huid-966-AA,4.110276099751393,
huid-969-AA,4.084402777881296,
huid-975-AA,4.146644927427558,
huid-977-AA,4.111674312202651,
huid-986-AA,4.104820204435527,
huid-988-AA,4.055429907711827,
huid-993-AA,4.100508277041869,
huid-994-AA,4.144041830526024,
huid-1010-AA,4.22039391703123,
huid-1012-AA,4.05237218922208,
huid-1013-AA,4.05008784684533,
huid-1014-AA,4.055689195673451,
huid-1018-AA,4.0768015651827705,
huid-1023-AA,4.052335316683638,
huid-1025-AA,4.176364067696455,
huid-1026-AA,4.182354766416572,
huid-1038-AA,4.207745224378276,
huid-1049-AA,4.040482791589799,
huid-1050-AA,4.086341123292578,
huid-1056-AA,4.129586854810281,
huid-1057-AA,4.0945375330506435,
huid-1061-AA,4.210914150921293,
huid-1070-AA,4.078509913176223,
