,y_pred,y_true
huid-2707-AA,3.5105691882230405,3.3977168151256514
huid-4838-AA,4.136471466775357,3.934467570460547
huid-958-AB,4.008125734514625,3.956248841054444
huid-15366-AB,4.046142446065888,3.9930306719066166
huid-11689-AA,3.827351114276335,3.8204289580315685
huid-8237-AB,4.801302380209436,4.857718950003212
huid-997-AB,5.548075710300816,5.485573287578028
huid-10726-AB,5.822377625468881,5.892262258600333
huid-13286-AA,4.7145270039260465,4.676371285826452
huid-3299-AA,5.128702534037858,5.114864879467028
huid-4117-AB,4.663419402573962,4.42407159861985
huid-14177-AA,4.699335011712425,4.736740313001626
huid-9152-AB,3.9268331012406774,3.882435652120069
huid-15931-AB,4.253933527855353,4.160446562171044
huid-15045-AB,4.178460442237661,4.151843608258236
huid-1534-AB,4.480000275141006,4.343135193030236
huid-8427-AB,5.14679754888191,5.243515588552391
huid-11398-AA,4.807206478914732,4.885803164821779
huid-12022-AB,3.923983687424192,3.8931770781006936
huid-9794-AA,4.191919067747465,4.252052405718446
huid-5295-AA,4.690969850083573,4.591014766473222
huid-426-AA,5.245710625801105,5.14961358585397
huid-7985-AA,4.651836937376476,4.823795064030007
huid-9274-AA,4.1359588151694835,4.321925014604458
huid-6475-AA,5.60332639587656,5.623874199872114
huid-12056-AA,4.300345022460957,4.230696666874764
huid-8505-AA,4.4569311817053014,4.535048107206887
huid-12490-AB,4.86505784619443,4.914372607054465
huid-15456-AB,4.152208484684492,4.050921603264148
huid-780-AA,4.573502720114463,4.8194538184242095
huid-14907-AA,4.229630726812252,4.256793959746412
huid-10952-AA,3.898460357940956,3.987610996720833
huid-10675-AB,5.973791731492362,6.0076916204252875
huid-6200-AB,4.142202915659444,4.263050685129956
huid-16260-AA,5.098269380848614,5.128687896176389
huid-12474-AA,4.41775014469455,4.412909262333977
huid-12224-AA,4.075635728820893,4.044737377868054
huid-8387-AB,4.533146537014789,4.518962536055779
huid-11865-AB,5.244526221939927,5.250215713311499
huid-8760-AB,4.663724349493939,4.660279870165014
huid-13182-AB,3.6745136081375063,3.664791306554114
huid-1972-AA,3.401473894719021,3.563197858764998
huid-722-AB,4.410760374347448,4.321837977684779
huid-11865-AA,5.242795470669781,5.274288154492359
huid-15-AA,3.640382970946454,
huid-20-AA,3.1895810651748158,
huid-27-AA,3.4255115308991666,
huid-28-AA,4.234167172550415,
huid-29-AA,5.67173257850168,
huid-36-AA,3.7390385922976757,
huid-62-AA,4.134877450007974,
huid-86-AA,5.803361659166095,
huid-93-AA,4.421270804907645,
huid-99-AA,4.2391396508228345,
huid-105-AA,5.394709818605224,
huid-112-AA,3.4371658991814953,
huid-140-AA,5.675795131638529,
huid-143-AA,3.3479352678702186,
huid-153-AA,5.285043071972158,
huid-170-AA,5.594962174457055,
huid-176-AA,3.487743667070328,
huid-177-AA,3.4944281556605676,
huid-178-AA,3.9885890641848025,
huid-199-AA,4.886135835681464,
huid-203-AA,3.051114267478137,
huid-204-AA,5.082647199030837,
huid-205-AA,3.3427109757169253,
huid-212-AA,3.532570750496945,
huid-217-AA,4.957917177561275,
huid-220-AA,5.4293165036254045,
huid-222-AA,3.253734142324768,
huid-225-AA,5.133063690033192,
huid-226-AA,5.113186920100234,
huid-230-AA,4.326544607911241,
huid-231-AA,4.620976673021884,
huid-234-AA,3.976081141377212,
huid-235-AA,3.2832453473221195,
huid-236-AA,3.9549453432860355,
huid-239-AA,3.6704378939114806,
huid-240-AA,3.4239514491064114,
huid-241-AA,3.560614211575193,
huid-244-AA,3.8169323909427626,
huid-245-AA,3.625254759746763,
huid-251-AA,3.5806238569174145,
huid-260-AA,3.569832213982447,
huid-263-AA,3.600038770924126,
huid-268-AA,4.587221561421858,
huid-270-AA,4.170398262556199,
huid-271-AA,3.822766517556195,
huid-272-AA,4.312915792351162,
huid-277-AA,4.03656561195434,
huid-280-AA,3.495725613804633,
huid-289-AA,4.543418387863086,
huid-290-AA,3.5664581891196105,
huid-291-AA,4.481965955445321,
huid-295-AA,3.6341595963445643,
huid-296-AA,4.663147035774024,
huid-305-AA,4.102339093351056,
huid-307-AA,5.165988956156416,
huid-311-AA,4.542706506474736,
huid-312-AA,3.501902988854318,
huid-314-AA,4.047296436417862,
huid-318-AA,5.111841353254301,
huid-325-AA,4.976789483660155,
huid-332-AA,3.3060229134316055,
huid-334-AA,5.43595861305752,
huid-335-AA,3.2718128784354885,
huid-337-AA,3.5861590395502234,
huid-338-AA,4.478928988566775,
huid-339-AA,5.566786550322985,
huid-343-AA,5.039552274295085,
huid-348-AA,3.607807346517509,
huid-352-AA,5.146188805860256,
huid-365-AA,5.807002046515019,
huid-368-AA,5.516000630326536,
huid-369-AA,5.280409490948972,
huid-375-AA,5.298555569220453,
huid-379-AA,5.1747233562851465,
huid-380-AA,5.138496470940377,
huid-381-AA,5.154217301394059,
huid-386-AA,5.216654192819541,
huid-388-AA,5.780504681402772,
huid-389-AA,5.1602379201933335,
huid-393-AA,5.144955920738963,
huid-395-AA,5.304481077344198,
huid-403-AA,5.669260683523285,
huid-407-AA,5.3515782290636436,
huid-421-AA,5.221016192676233,
huid-432-AA,5.316253324260679,
huid-440-AA,5.1852157309011035,
huid-441-AA,5.273801545553581,
huid-442-AA,5.343632741528433,
huid-451-AA,5.377951720110164,
huid-453-AA,5.860354950268401,
huid-459-AA,5.391244011768563,
huid-465-AA,5.207332353912336,
huid-471-AA,5.374694647435713,
huid-472-AA,5.308509023234865,
huid-477-AA,5.3082950856137225,
huid-491-AA,5.263648303030599,
huid-498-AA,5.367239560296052,
huid-499-AA,5.785803776454727,
huid-509-AA,5.5664488916732555,
huid-510-AA,5.2717303489612055,
huid-511-AA,5.250367218682737,
huid-522-AA,5.409630168453087,
huid-523-AA,5.401270938714937,
huid-524-AA,5.2786064012976,
huid-533-AA,5.221002221942027,
huid-541-AA,5.043685867787845,
huid-542-AA,4.878632233066603,
huid-545-AA,5.014874596930196,
huid-555-AA,4.9760718831082125,
huid-570-AA,5.074365540396882,
huid-576-AA,4.766067804840893,
huid-589-AA,4.823077558682493,
huid-594-AA,5.38474848705579,
huid-595-AA,5.258442425614874,
huid-600-AA,5.189786202748346,
huid-603-AA,5.173040744004001,
huid-605-AA,4.888494496094563,
huid-607-AA,4.9324747239633835,
huid-611-AA,5.630261558507239,
huid-613-AA,4.977670121299585,
huid-616-AA,5.053470833166654,
huid-622-AA,5.285662765995917,
huid-624-AA,4.995132413387483,
huid-626-AA,4.856437944786376,
huid-635-AA,5.111906004433915,
huid-639-AA,5.029831316928104,
huid-641-AA,5.27731635177121,
huid-644-AA,5.576413442269389,
huid-657-AA,4.84174586066412,
huid-659-AA,5.061676012210595,
huid-660-AA,4.862237367992156,
huid-661-AA,4.9861144116988605,
huid-665-AA,4.985858067347551,
huid-670-AA,4.949719050764071,
huid-672-AA,4.860106537961301,
huid-673-AA,4.926332168329608,
huid-674-AA,4.924372469703603,
huid-685-AA,4.827638667796228,
huid-693-AA,4.921680664788073,
huid-697-AA,5.132281947244536,
huid-703-AA,4.952459051509806,
huid-704-AA,4.902962507083268,
huid-706-AA,4.894448253170706,
huid-708-AA,4.7672487169421105,
huid-717-AA,5.2847212466967814,
huid-719-AA,4.310262024615887,
huid-732-AA,4.378396729698383,
huid-740-AA,4.246560431930004,
huid-745-AA,4.387984409382423,
huid-747-AA,4.1665124070136,
huid-753-AA,4.238770244104294,
huid-766-AA,4.085346232680423,
huid-771-AA,4.698989579440475,
huid-782-AA,4.2110607856832685,
huid-784-AA,4.272085912493083,
huid-790-AA,4.269138305172651,
huid-793-AA,4.480432601256841,
huid-799-AA,5.238257450051016,
huid-801-AA,4.3357238051091676,
huid-803-AA,4.330766141157574,
huid-809-AA,3.9664904545227424,
huid-810-AA,4.383285314336271,
huid-812-AA,4.520989854443277,
huid-816-AA,4.466120073317836,
huid-817-AA,4.3074932300492,
huid-818-AA,5.259163239672774,
huid-821-AA,5.517664754829304,
huid-834-AA,4.312428655980148,
huid-836-AA,4.377116933352553,
huid-837-AA,4.1107215632308565,
huid-838-AA,4.2965381736312205,
huid-842-AA,4.363103638145307,
huid-847-AA,4.251779665496888,
huid-849-AA,4.087645283117029,
huid-850-AA,4.330577102545625,
huid-862-AA,4.154858868517272,
huid-873-AA,5.71870623943004,
huid-874-AA,4.698331480308994,
huid-880-AA,4.221354476372187,
huid-881-AA,4.148224182231005,
huid-883-AA,4.228643420201448,
huid-885-AA,4.191346764544584,
huid-894-AA,4.741970476178102,
huid-898-AA,4.451151713745215,
huid-908-AA,4.303401031815407,
huid-916-AA,4.025389182062429,
huid-921-AA,4.434176842013211,
huid-929-AA,4.079581142966844,
huid-947-AA,4.59156009370914,
huid-948-AA,4.28080700450156,
huid-956-AA,4.199600410807611,
huid-960-AA,4.030801731144809,
huid-966-AA,4.062992249989107,
huid-969-AA,4.420559106073304,
huid-975-AA,5.224175666624386,
huid-977-AA,4.113765412923029,
huid-986-AA,4.140307492365788,
huid-988-AA,4.579863190659792,
huid-993-AA,4.0855896940255665,
huid-994-AA,5.21714940898834,
huid-1010-AA,4.094973162157399,
huid-1012-AA,4.150180502540638,
huid-1013-AA,4.024486516846946,
huid-1014-AA,4.078916851288235,
huid-1018-AA,4.0790067148216105,
huid-1023-AA,4.288412912594002,
huid-1025-AA,4.0576870579856985,
huid-1026-AA,4.082206087599201,
huid-1038-AA,4.204437983438391,
huid-1049-AA,5.701423747768463,
huid-1050-AA,4.563763054706086,
huid-1056-AA,4.035746539507511,
huid-1057-AA,4.121620660115232,
huid-1061-AA,4.245796699291643,
huid-1070-AA,4.226622805321855,
huid-1074-AA,5.874227904244252,
huid-1075-AA,5.7348781927644215,
huid-1086-AA,5.6134359483988225,
huid-1087-AA,5.626891937239186,
huid-1088-AA,5.554435639600233,
huid-1089-AA,5.8643005079922945,
huid-1095-AA,5.622355349074966,
huid-1099-AA,5.5622060694284565,
huid-1107-AA,5.6306243631449275,
huid-1109-AA,5.91654069971463,
huid-1110-AA,5.854922134339041,
huid-1113-AA,5.865314349791201,
huid-1116-AA,5.849754029259255,
huid-1121-AA,5.765271898689702,
huid-1129-AA,5.702537183134308,
huid-1130-AA,5.703483572944921,
huid-1132-AA,5.70870923102606,
huid-1138-AA,5.397964139863513,
huid-1146-AA,5.679535254591433,
huid-1148-AA,5.834601813240817,
huid-1155-AA,5.739361859356638,
huid-1157-AA,5.832686465372097,
huid-1162-AA,5.75369484998149,
huid-1165-AA,5.839471844270278,
huid-1171-AA,5.692211217926813,
huid-1178-AA,5.775361451075704,
huid-1181-AA,5.749647021868114,
huid-1183-AA,5.814951267687483,
huid-1190-AA,5.770984791027022,
huid-1192-AA,5.870709769043282,
huid-1196-AA,5.777385365637249,
huid-1197-AA,5.56589524106163,
huid-1204-AA,5.862972187320425,
huid-1205-AA,5.938560641457596,
huid-1215-AA,5.830159038735475,
huid-1216-AA,5.615992299832114,
huid-1217-AA,5.74889420885541,
huid-1237-AA,5.8686257063569505,
huid-1239-AA,5.67335344967561,
huid-1270-AA,4.354927562758486,
huid-1277-AA,3.7497610666544627,
huid-1278-AA,4.063259581828217,
huid-1309-AA,4.152653302992414,
huid-1314-AA,4.656161464964439,
huid-1340-AA,4.646238080911294,
huid-1359-AA,4.1361678467538985,
huid-1360-AA,3.9666682030031364,
huid-1374-AA,4.047630306942808,
huid-1375-AA,4.132465606208593,
huid-1376-AA,4.422790561029946,
huid-1385-AA,4.057570946734631,
huid-1387-AA,4.18910450993975,
huid-1395-AA,4.289207305422038,
huid-1401-AA,4.093635912216011,
huid-1408-AA,4.307569557378192,
huid-1410-AA,4.367615534884314,
huid-1437-AA,4.228490632958084,
huid-1438-AA,4.4065887615336905,
huid-1443-AA,4.32872246870727,
huid-1445-AA,4.2223650700337085,
huid-1458-AA,5.323509372883426,
huid-1469-AA,4.805374461577506,
huid-1470-AA,4.584275514771283,
huid-1478-AA,4.734499381951147,
huid-1480-AA,4.477750676041343,
huid-1482-AA,4.543119033254906,
huid-1486-AA,5.592944134686292,
huid-1488-AA,4.563181870979568,
huid-1491-AA,4.621566665927288,
huid-1497-AA,5.24809040282219,
huid-1499-AA,4.715313379405762,
huid-1507-AA,4.570462480243644,
huid-1508-AA,4.802400545955133,
huid-1510-AA,4.769117070970066,
huid-1514-AA,4.61891153643809,
huid-1515-AA,4.561623941887231,
huid-1516-AA,5.253832288615172,
huid-1519-AA,5.540096039425145,
huid-1535-AA,4.481004621175867,
huid-1536-AA,4.756932977009503,
huid-1540-AA,4.577882603258124,
huid-1545-AA,4.518041376753065,
huid-1547-AA,4.0870652890380015,
huid-1548-AA,4.438143714658751,
huid-1571-AA,5.763205425998486,
huid-1578-AA,4.315055579737714,
huid-1579-AA,4.32701966677702,
huid-1581-AA,4.476330140364915,
huid-1583-AA,4.36929956076201,
huid-1592-AA,4.6928698166898455,
huid-1594-AA,5.45620070612702,
huid-1600-AA,5.5262947854279085,
huid-1605-AA,5.401806185709655,
huid-1606-AA,5.344104133424451,
huid-1607-AA,5.379266255132246,
huid-1614-AA,5.3068385684080015,
huid-1618-AA,5.384738225514317,
huid-1624-AA,5.576715273068877,
huid-1626-AA,5.376857888835416,
huid-1628-AA,5.726998300339997,
huid-1629-AA,5.634532700481366,
huid-1632-AA,5.584763890289954,
huid-1635-AA,5.574089929640512,
huid-1639-AA,5.492889228374118,
huid-1640-AA,5.5261424463658315,
huid-1648-AA,5.564578449091775,
huid-1651-AA,5.473940209893233,
huid-1657-AA,5.439428513049491,
huid-1665-AA,5.3939487340851064,
huid-1666-AA,5.53368410734569,
huid-1674-AA,5.519660112588072,
huid-1676-AA,5.46322411988164,
huid-1678-AA,5.989412213401181,
huid-1681-AA,5.54092868622669,
huid-1684-AA,5.537035068669321,
huid-1690-AA,5.442993694310076,
huid-1697-AA,5.5181719211205325,
huid-1699-AA,5.456576899381734,
huid-1700-AA,5.4883335102883555,
huid-1702-AA,5.561621489298843,
huid-1709-AA,5.472376426918744,
huid-1711-AA,5.614650034716976,
huid-1715-AA,5.456667183199932,
huid-1716-AA,5.307956836674461,
huid-1723-AA,5.561173884240147,
huid-1729-AA,5.5516365841537665,
huid-1734-AA,5.694483029055014,
huid-1735-AA,5.363463151512031,
huid-1736-AA,5.5156000957834435,
huid-1741-AA,5.471931519025245,
huid-1742-AA,5.574252941139939,
huid-1747-AA,5.632220793904777,
huid-1748-AA,5.584554174394772,
huid-1752-AA,5.2748339902733035,
huid-1756-AA,5.6297394927715,
huid-1758-AA,5.3972845942259715,
huid-1771-AA,3.6337645429792857,
huid-1776-AA,3.65076458567666,
huid-1777-AA,3.599119935769255,
huid-1779-AA,5.295555807193944,
huid-1782-AA,3.6080936372458785,
huid-1789-AA,3.5371789081457985,
huid-1799-AA,5.581391254474986,
huid-1800-AA,5.3271859642835855,
huid-1803-AA,3.986133046580453,
huid-1806-AA,4.6055703003517845,
huid-1811-AA,4.040398415538157,
huid-1820-AA,3.9188334896907646,
huid-1822-AA,3.8655938555091556,
huid-1828-AA,4.529145634331843,
huid-1836-AA,4.303418534248993,
huid-1837-AA,3.955526408515918,
huid-1838-AA,3.902761493863374,
huid-1845-AA,4.413222122706027,
huid-1847-AA,4.400095333486553,
huid-1849-AA,5.757561205106448,
huid-1861-AA,4.355532878269703,
huid-1868-AA,4.737797412925491,
huid-1873-AA,4.08338654736572,
huid-1882-AA,5.159526897082927,
huid-1886-AA,4.540638671485652,
huid-1887-AA,3.663372875259637,
huid-1894-AA,5.149101016252769,
huid-1895-AA,5.568369211320278,
huid-1905-AA,5.459535902827933,
huid-1906-AA,3.843866587387767,
huid-1907-AA,3.631007596010398,
huid-1918-AA,5.174773799475225,
huid-1920-AA,3.665931353215954,
huid-1927-AA,5.243247652180116,
huid-1929-AA,4.0289520769979035,
huid-1939-AA,4.043208240251315,
huid-1978-AA,3.2634983175177266,
huid-1994-AA,4.651157979009322,
huid-2002-AA,4.465378788481032,
huid-2009-AA,4.315320966835929,
huid-2033-AA,4.030496927657723,
huid-2066-AA,3.247140802033692,
huid-2107-AA,3.221713466568179,
huid-2236-AA,3.255218045657644,
huid-2241-AA,3.24575810127889,
huid-2404-AA,3.3137404255984846,
huid-2467-AA,3.3689950504003052,
huid-2476-AA,3.4410758953740093,
huid-2498-AA,4.662332058428564,
huid-2504-AA,4.816459211313674,
huid-2506-AA,4.5422849554539635,
huid-2513-AA,4.49900683926549,
huid-2530-AA,4.806950500142811,
huid-2537-AA,4.014389365295487,
huid-2550-AA,3.7522561110643076,
huid-2570-AA,3.4470391269891767,
huid-2578-AA,3.416329080120975,
huid-2591-AA,4.361986368817712,
huid-2615-AA,3.374442413224418,
huid-2617-AA,3.486566245903642,
huid-2622-AA,3.5425062381303416,
huid-2623-AA,4.2360056705595674,
huid-2624-AA,5.640132924943255,
huid-2629-AA,3.3490850090277964,
huid-2636-AA,3.916545946840209,
huid-2643-AA,3.9342672404383423,
huid-2657-AA,4.094966609161358,
huid-2681-AA,5.764947845175874,
huid-2689-AA,5.721366211639238,
huid-2735-AA,5.527333925191401,
huid-2738-AA,3.5852330368387046,
huid-2745-AA,5.4483231163624,
huid-2748-AA,5.206737703085065,
huid-2756-AA,3.6186072344821882,
huid-2765-AA,5.447770906691301,
huid-2772-AA,3.751315291084041,
huid-2773-AA,4.038477209911236,
huid-2781-AA,3.3736271144619865,
huid-2782-AA,3.365429988188516,
huid-2784-AA,5.3581873580021835,
huid-2787-AA,3.3419576442413907,
huid-2794-AA,3.332378494454691,
huid-2804-AA,5.6348672666730835,
huid-2805-AA,5.381465959751809,
huid-2808-AA,4.077956259226691,
huid-2811-AA,4.717971678473844,
huid-2816-AA,4.009656218056611,
huid-2825-AA,3.6446852341834726,
huid-2827-AA,3.683858328316303,
huid-2833-AA,4.33939319387835,
huid-2841-AA,4.349223104787935,
huid-2842-AA,3.918996029760243,
huid-2843-AA,3.8551255615372706,
huid-2850-AA,4.454967457042474,
huid-2852-AA,4.307792465612983,
huid-2854-AA,6.034277704580906,
huid-2860-AA,3.750826987594636,
huid-2866-AA,4.376130749903022,
huid-2873-AA,4.727902611701174,
huid-2878-AA,4.089868943902243,
huid-2887-AA,5.193437315896113,
huid-2892-AA,3.334834731003239,
huid-2900-AA,5.924374366122451,
huid-2910-AA,5.519706239516993,
huid-2911-AA,3.613606064391787,
huid-2912-AA,3.5110355019271515,
huid-2923-AA,5.1396358684229915,
huid-2924-AA,4.391120102012835,
huid-2925-AA,3.530544687160572,
huid-2932-AA,5.2437868770883425,
huid-2934-AA,3.7601884036903015,
huid-2959-AA,5.617843842448657,
huid-3041-AA,5.6343100533732215,
huid-3043-AA,5.957903908936835,
huid-3054-AA,5.712414617240582,
huid-3106-AA,4.982344448393632,
huid-3112-AA,4.271972862535535,
huid-3113-AA,4.319900069372043,
huid-3118-AA,4.435853201479497,
huid-3120-AA,4.25274012754262,
huid-3124-AA,5.066133764422435,
huid-3133-AA,5.25540277612912,
huid-3137-AA,4.422588489555776,
huid-3141-AA,4.344236436240563,
huid-3144-AA,4.755877037950213,
huid-3146-AA,4.381519543912689,
huid-3147-AA,4.412909124154333,
huid-3148-AA,4.341727996340071,
huid-3153-AA,4.3976376605521565,
huid-3155-AA,4.371455116815565,
huid-3158-AA,4.76573894345216,
huid-3161-AA,5.57680963479726,
huid-3166-AA,4.498084496523488,
huid-3172-AA,5.28997233336089,
huid-3174-AA,4.341943628987319,
huid-3175-AA,4.654036619081677,
huid-3182-AA,4.5321805977534035,
huid-3183-AA,4.381473502875004,
huid-3185-AA,4.597706504936098,
